"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.0363041594563197,0.714991265031198,0.114608440852056,0,0.298634466537332,0.235277710111392,0.201770856073817,"A_15","0",0,-0.165466696617498,0.513220408957381,-0.0871624152217615,-0.201770856073817,0.096863610463515,0.0335068540375747
0,0.0789934725858615,0,0,0.0336237982440441,0,0.0201689774757332,"A_15","P_15",0,-0.0201689774757332,0.0588244951101283,-0.0201689774757332,-0.0201689774757332,0.0134548207683109,-0.0201689774757332
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","P_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.050935283016103,0.303994125832733,0.384516560386604,0.33750097987031,0.311777932215329,0.573560940410065,0.39301272404975,"P_15","P_15",0,-0.342077441033647,-0.0890185982170164,-0.00849616366314543,-0.0555117441794397,-0.0812347918344209,0.180548216360315
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",1.31315246113864,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_10",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","0",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","A_10",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","A_10",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0,1.06397710153044,1.68558935324958,0,0.989370440017653,0.670941571061394,0.861456378866618,"P_10","0",0,-0.861456378866618,0.202520722663821,0.824132974382959,-0.861456378866618,0.127914061151035,-0.190514807805224
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","P_15",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","0",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","0",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","P_15",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","P_15",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0,0.354649678306962,0,0.947921671030335,0.676461423437356,0.461501339881919,0.270000783896247,"P_12","P_15",0.947191939181969,-0.270000783896247,0.0846488944107153,-0.270000783896247,0.677920887134088,0.406460639541109,0.191500555985672
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","P_15",1.27593613687186,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","P_15",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_10",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0148931636326062,0.1370679655185,0.0283581904407545,0.230960130008546,0,0.136293638946065,0.0721987052807723,"P_12","0",0,-0.0573055416481661,0.0648692602377278,-0.0438405148400178,0.158761424727774,-0.0721987052807723,0.0640949336652929
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.247095311989133,0.110127550739119,0.0850289630817405,0,0.112040536231172,0.199265085682729,0.317408476818079,"0","0",0,-0.0703131648289456,-0.207280926078959,-0.232379513736338,-0.317408476818079,-0.205367940586907,-0.11814339113535
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","0",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","A_15",0,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0.290068409726374,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.201770856073817,0.144092295548038,0,0,0.082026420580642,0.58357872133755,0.22146433972745,"P_15","P_13",0,-0.0196934836536322,-0.0773720441794119,-0.22146433972745,-0.22146433972745,-0.139437919146808,0.3621143816101
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","P_13",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0.111442444918726,0.137058711672597,0.453596756121643,0,0.616345418786067,0.190664693308408,0.0742310121017741,"P_13","P_10",0.364501058259934,0.0372114328169524,0.0628276995708229,0.379365744019869,-0.0742310121017741,0.542114406684292,0.116433681206634
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_10",15.5286937332761,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0680395629924209,0.0700436816194611,0,0,0,0,0.0173050695470181,"A_15","0",0,0.0507344934454027,0.052738612072443,-0.0173050695470181,-0.0173050695470181,-0.0173050695470181,-0.0173050695470181
0.201770856073817,0.144092295548038,0,0,0.082026420580642,0.58357872133755,0.22146433972745,"P_15","0",0,-0.0196934836536322,-0.0773720441794119,-0.22146433972745,-0.22146433972745,-0.139437919146808,0.3621143816101
0.247095311989133,0.110127550739119,0.0850289630817405,0,0.112040536231172,0.199265085682729,0.317408476818079,"0","P_10",0,-0.0703131648289456,-0.207280926078959,-0.232379513736338,-0.317408476818079,-0.205367940586907,-0.11814339113535
0.247095311989133,0.110127550739119,0.0850289630817405,0,0.112040536231172,0.199265085682729,0.317408476818079,"0","P_13",0,-0.0703131648289456,-0.207280926078959,-0.232379513736338,-0.317408476818079,-0.205367940586907,-0.11814339113535
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0674701753600466,0.0503234309278556,0.104143159502838,0,1.74965372843757,0.0442703988010063,0.0979843862279544,"P_13","A_10",0,-0.0305142108679078,-0.0476609553000988,0.00615877327488377,-0.0979843862279544,1.65166934220962,-0.053713987426948
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","0",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0.838461893775102,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","0",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","A_10",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
1.85242429708276,0.0689785320461871,0,0,0.0381284890772403,0.1595470615372,0.228542120239801,"A_10","P_13",0,1.62388217684296,-0.159563588193614,-0.228542120239801,-0.228542120239801,-0.190413631162561,-0.0689950587026012
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","0",0.765488708938279,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0.838461893775102,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_10",0.182068096167875,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.11932881201099,0,1.03220569951687,0,0,0,0.040226468141299,"P_10","A_10",0,0.0791023438696906,-0.040226468141299,0.991979231375571,-0.040226468141299,-0.040226468141299,-0.040226468141299
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.0739326470819003,0.204791945926062,1.04962804739666,0,0,0.454622941533411,0.174679561203146,"P_10","A_10",0,-0.100746914121246,0.0301123847229154,0.874948486193514,-0.174679561203146,-0.174679561203146,0.279943380330264
