"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.13354085045702,0.214145196777634,0.0830939481263656,3.07942295535459,0.168420712809755,0.168401992302734,0.191540376322241,"P_12","0",0,-0.0579995258652214,0.0226048204553925,-0.108446428195876,2.88788257903235,-0.0231196635124861,-0.0231383840195074
0.120389348677063,0.264128678120586,0.144672233427329,1.17299586988123,0.177282927657714,0.268496615389044,0.213976475582454,"P_12","0",1.27301720947838,-0.0935871269053909,0.0501522025381324,-0.0693042421551247,0.959019394298781,-0.0366935479247396,0.0545201398065904
0.0954992245000919,0.141721023766552,0.137153009658558,0.109500777195944,0.0945153968502249,0.0966552587453288,0.0994511293246733,"A_15","0",0,-0.00395190482458133,0.0422698944418791,0.0377018803338851,0.0100496478712707,-0.00493573247444841,-0.00279587057934449
0.188698900961705,0.143751748638828,0.0450576014589895,0.126048309615629,0.0357697542963001,0.0910303968442278,0.100234379162447,"A_10","0",0,0.0884645217992585,0.0435173694763814,-0.0551767777034571,0.0258139304531828,-0.0644646248661465,-0.00920398231821881
0.155415860033597,0.0941721900328678,0.0252957785716188,0.920002017767176,0.0218603429033528,0.0464531185497897,0.0592668307947323,"P_12","P_10",0,0.0961490292388649,0.0349053592381355,-0.0339710522231135,0.860735186972443,-0.0374064878913796,-0.0128137122449426
0.0901608913761015,0.136438419322031,0.0839886839962215,0.0921872700201938,0.0577826692296385,0.0772894480827793,0.0984990993853645,"A_15","P_15",0,-0.00833820800926294,0.0379393199366661,-0.0145104153891429,-0.00631182936517063,-0.040716430155726,-0.0212096513025851
0.134830759894524,0.173592672369318,0.0917626248254727,0.29257880435435,0.0899547755732893,0.254051688900378,0.150705226290747,"P_12","A_10",0,-0.0158744663962223,0.0228874460785711,-0.0589426014652739,0.141873578063603,-0.0607504507174574,0.103346462609631
0.0917374486898203,0.125890294113379,0.0474654297770286,0.0420842504237093,0.042568489581706,0.0655063208659627,0.0894141848563616,"A_15","P_15",0,0.00232326383345874,0.036476109257017,-0.041948755079333,-0.0473299344326523,-0.0468456952746556,-0.0239078639903989
0.139294201499483,0.172918536316136,0.123167294028404,0.0529495475347251,0.0827788779849844,0.122884842518476,0.129494018920782,"A_15","0",0.838826759699287,0.00980018257870158,0.043424517395354,-0.00632672489237752,-0.0765444713860567,-0.0467151409357975,-0.00660917640230593
0.101723191418116,0.131292877398274,0.035927252645885,0.0395500986747627,0.0352561233360878,0.0519845591791413,0.071795853617151,"A_15","P_15",0,0.0299273378009652,0.0594970237811232,-0.0358686009712659,-0.0322457549423882,-0.0365397302810631,-0.0198112944380096
0.178478174416034,0.213234880518867,0.304509985365309,0.13645094512705,0.102128196896982,0.26438445053467,0.19104955511145,"P_10","0",0,-0.012571380695416,0.0221853254074172,0.113460430253859,-0.0545986099844001,-0.0889213582144674,0.0733348954232202
0.138231197033663,0.19465103983583,0.128656071436698,0.333719865433043,0.127868015936871,0.155815518452213,0.153345086963521,"P_12","P_15",0,-0.0151138899298577,0.0413059528723094,-0.0246890155268231,0.180374778469522,-0.0254770710266499,0.00247043148869175
0.0953362991791712,0.123259508089061,0.0592852641595461,0.0724160129411165,0.0451934491219968,0.0658765233329674,0.0924138816906453,"A_15","P_15",0,0.00292241748852599,0.0308456263984155,-0.0331286175310992,-0.0199978687495288,-0.0472204325686484,-0.0265373583576779
0.0974617517269292,0.127716032661048,0.0501145214926139,0.0813717740710673,0.0433791746507036,0.0663959788797206,0.0918115833790528,"A_15","0",0,0.00565016834787636,0.0359044492819956,-0.041697061886439,-0.0104398093079855,-0.0484324087283492,-0.0254156044993323
0.1526890650975,0.0955127399274057,0.0230768681102488,0.920196404431927,0.0217133136299161,0.0466188018643931,0.0595786391466072,"P_12","P_15",0,0.0931104259508927,0.0359341007807985,-0.0365017710363584,0.86061776528532,-0.0378653255166911,-0.0129598372822141
0.127770381538892,0.220711482681103,0.141507943743571,0.171586458746033,0.165322468195484,0.152816739315192,0.178716200853354,"A_15","P_15",0,-0.0509458193144627,0.0419952818277483,-0.0372082571097835,-0.00712974210732092,-0.0133937326578703,-0.0258994615381629
0.13687318659992,0.806773626435777,0.589751471265772,0.898064366569508,0.738933957263942,0.749816400445471,0.52194737911519,"P_12","P_15",0,-0.38507419251527,0.284826247320587,0.0678040921505815,0.376116987454318,0.216986578148752,0.227869021330281
0.0823769960795523,0.133476166681517,0.0304760049134126,0.0438315318247827,0.0320681274654754,0.0570971001670697,0.0726278293046354,"A_15","0",0,0.00974916677491693,0.0608483373768812,-0.0421518243912228,-0.0287962974798528,-0.04055970183916,-0.0155307291375657
0.144912819966335,0.221401844687703,0.148326817289967,0.163105657699581,0.123494029762062,0.184870791378882,0.196269161941038,"A_15","0",1.31315246113864,-0.051356341974703,0.0251326827466652,-0.0479423446510708,-0.033163504241457,-0.0727751321789767,-0.0113983705621564
0.182589408273982,0.306320635232985,0.262907953859537,0.155051354807115,0.308040524339525,0.309751927907016,0.214591123575609,"P_15","A_10",0,-0.0320017153016265,0.0917295116573762,0.0483168302839278,-0.0595397687684936,0.0934494007639159,0.0951608043314075
0.0840677830675312,0.135138244649718,0.0338852878464078,0.0414360560772156,0.0318861282751641,0.0545850473795054,0.0769114534768419,"A_15","P_15",0,0.00715632959068929,0.0582267911728764,-0.0430261656304341,-0.0354753973996263,-0.0450253252016778,-0.0223264060973365
0.129707173597101,0.13185445781525,0.0220394715644021,1.49730368501197,0.0201313214802068,0.058647392590198,0.0716753164255567,"P_12","0",0,0.0580318571715441,0.0601791413896933,-0.0496358448611546,1.42562836858641,-0.0515439949453499,-0.0130279238353587
0.130427976742643,0.180553330150528,0.084177472708399,0.185305446133095,0.168070594928169,0.153336649649043,0.164803127686493,"P_12","A_10",0,-0.0343751509438497,0.0157502024640352,-0.0806256549780937,0.0205023184466022,0.0032674672416762,-0.0114664780374497
0.210500263857687,0.529814753595385,0.430114123921836,1.70135238637733,0.40894265215485,0.530588445723332,0.464200394282268,"P_12","A_10",0,-0.253700130424581,0.0656143593131174,-0.0340862703604318,1.23715199209506,-0.0552577421274183,0.066388051441064
0.20121329724251,0.677407557100153,0.557729738096619,0.973299325308997,0.845292672431773,0.831793401958979,0.594690157661607,"P_12","0",0,-0.393476860419097,0.0827173994385454,-0.0369604195649886,0.37860916764739,0.250602514770166,0.237103244297372
0.145071657774001,0.182979091745887,0.0922534239501455,0.328276427733217,0.0678429106273705,0.168388290014947,0.151347812838395,"P_12","P_15",0,-0.006276155064394,0.0316312789074912,-0.0590943888882499,0.176928614894822,-0.0835049022110249,0.0170404771765518
0.0963091033334709,0.143460264386425,0.0910491797805352,0.107245796816366,0.0715160918834676,0.0980980972886376,0.113004994629858,"A_15","0",0,-0.0166958912963871,0.0304552697565672,-0.0219558148493229,-0.00575919781349192,-0.0414889027463905,-0.0149068973412205
0.0965634864050456,0.127121452478361,0.0603060402436034,0.0809270086936551,0.0471821213746937,0.0682313131923146,0.0915423237701375,"A_15","P_15",0,0.00502116263490812,0.0355791287082237,-0.0312362835265341,-0.0106153150764824,-0.0443602023954438,-0.0233110105778229
0.154157422993453,0.0965675049137596,0.0237029727626479,0.888110095059175,0.0218376359816132,0.0464535547413751,0.0602922385830268,"P_12","0",0,0.0938651844104264,0.0362752663307328,-0.0365892658203789,0.827817856476149,-0.0384546026014136,-0.0138386838416517
0.148488591126681,0.17774160397118,0.100958060808767,0.167297491608366,0.0854255298247421,0.152520324583548,0.143361721984881,"A_15","P_15",0,0.0051268691417998,0.0343798819862987,-0.0424036611761135,0.0239357696234846,-0.0579361921601389,0.00915860259866655
0.121601059881825,0.188593583084441,0.0610253878970761,0.227252697043444,0.28793012925125,0.161832372867633,0.131268728500044,"P_13","P_15",0,-0.00966766861821898,0.0573248545843971,-0.0702433406029675,0.0959839685434003,0.156661400751206,0.030563644367589
0.216850574023273,0.680378056017574,0.450931956263334,0.921294854099422,0.589849892553945,0.770366116074657,0.542161176220344,"P_12","P_15",0.947191939181969,-0.325310602197071,0.13821687979723,-0.0912292199570097,0.379133677879078,0.0476887163336009,0.228204939854313
0.1526890650975,0.0955127399274057,0.0230768681102488,0.920196404431927,0.0217133136299161,0.0466188018643931,0.0595786391466072,"P_12","P_15",0,0.0931104259508927,0.0359341007807985,-0.0365017710363584,0.86061776528532,-0.0378653255166911,-0.0129598372822141
0.131376552842349,0.178230993283735,0.0913085786801753,0.0860459521854565,0.104051341865709,0.125570661921996,0.143219479592967,"A_15","P_15",1.27593613687186,-0.0118429267506182,0.035011513690768,-0.0519109009127916,-0.0571735274075105,-0.0391681377272581,-0.0176488176709707
0.0901546348559733,0.135786652126509,0.03816551684365,0.0585902860279987,0.0363104290851582,0.0616356873795361,0.0794181851186853,"A_15","P_15",0,0.010736449737288,0.0563684670078232,-0.0412526682750353,-0.0208278990906866,-0.0431077560335271,-0.0177824977391492
0.0819262888070076,0.132555770680854,0.0414041072620577,0.0401223534214294,0.0311442020301708,0.0530657514643842,0.077498528020186,"A_15","P_15",0,0.00442776078682157,0.0550572426606679,-0.0360944207581283,-0.0373761745987566,-0.0463543259900152,-0.0244327765558018
0.177245044662579,0.131692822391463,0.0391948612784822,0.0512651317741838,0.0383090993717849,0.052986816087198,0.0825664031411721,"A_10","P_10",0,0.0946786415214068,0.0491264192502911,-0.0433715418626899,-0.0313012713669882,-0.0442573037693872,-0.0295795870539741
0.0999668077625218,0.148196749764496,0.0466035982582852,0.0463118784942246,0.050975062653309,0.0665932686010906,0.0910955599003178,"A_15","0",0,0.00887124786220404,0.0571011898641784,-0.0444919616420326,-0.0447836814060932,-0.0401204972470087,-0.0245022912992272
0.115168812569554,0.188531965923092,0.108264081824527,0.382753331058997,0.0600419886624168,0.167655200683019,0.133881159402321,"P_12","0",0,-0.0187123468327669,0.0546508065207714,-0.0256170775777943,0.248872171656676,-0.0738391707399043,0.0337740412806981
0.155657599445179,0.0998821798527261,0.0495459740322143,1.15570477783034,0.0379402442921142,0.0581351434031581,0.0688850157526368,"P_12","A_15",0,0.0867725836925421,0.0309971641000893,-0.0193390417204225,1.08681976207771,-0.0309447714605226,-0.0107498723494787
0.113853957798417,0.163033230889598,0.0806535214099651,0.2596494127741,0.0993446805465368,0.101209382293044,0.12495610865,"P_12","0",0,-0.0111021508515828,0.0380771222395982,-0.0443025872400349,0.1346933041241,-0.0256114281034632,-0.0237467263569563
0.162796657701015,0.333722183261034,0.135719088300277,0.623686815556286,0.180549249691916,0.280736094613487,0.261606738392243,"P_12","0",0,-0.0988100806912274,0.0721154448687907,-0.125887650091966,0.362080077164043,-0.0810574887003268,0.0191293562212444
0.15685476446896,0.0978580662343546,0.0458032726782144,0.939215230374939,0.0307389788842868,0.0539441476735424,0.0652328063295708,"P_12","0",0,0.0916219581393894,0.0326252599047838,-0.0194295336513564,0.873982424045368,-0.034493827445284,-0.0112886586560284
0.0966792384506417,0.136964491135199,0.0624343835315508,0.0847536457688236,0.057310081077386,0.0834938512766195,0.105202207804958,"A_15","A_15",0,-0.00852296935431607,0.0317622833302414,-0.042767824273407,-0.0204485620361342,-0.0478921267275718,-0.0217083565283383
0.146875769529978,0.0982847048862797,0.0293091403107929,1.13518829337018,0.0373594104935932,0.0535055465111982,0.0672009562402753,"P_12","A_15",0,0.0796748132897029,0.0310837486460044,-0.0378918159294824,1.06798733712991,-0.0298415457466821,-0.013695409729077
0.121606350383416,0.209923696869415,0.0855280719223189,1.19385908345408,0.177486273827073,0.155380343948013,0.166948484475493,"P_12","A_15",0.290068409726374,-0.0453421340920765,0.042975212393922,-0.081420412553174,1.02691059897859,0.0105377893515804,-0.01156814052748
0.169966335870314,0.222082799390027,0.221506030794952,0.482232050604916,0.151178127854386,0.346182812030427,0.185399588128437,"P_12","A_15",0,-0.0154332522581224,0.0366832112615904,0.0361064426665152,0.29683246247648,-0.0342214602740513,0.16078322390199
0.158591717814003,0.093923862726853,0.0243351949048037,0.49062308756904,0.0286138290517797,0.0383311664485293,0.0546932865197499,"P_12","P_10",0,0.103898431294253,0.0392305762071031,-0.0303580916149462,0.43592980104929,-0.0260794574679702,-0.0163621200712206
0.1363507082963,0.179654719468752,0.118221865961418,0.311742824536215,0.141539137035805,0.141595027254337,0.15811173369849,"P_12","P_13",0,-0.0217610254021902,0.0215429857702616,-0.0398898677370719,0.153631090837724,-0.0165725966626856,-0.0165167064441534
0.173051395438831,0.21742099887328,0.148120264307328,0.756639035752422,0.155631073175414,0.215425331484534,0.201604836987774,"P_12","P_13",0,-0.0285534415489427,0.0158161618855057,-0.0534845726804466,0.555034198764648,-0.0459737638123602,0.0138204944967603
0.132220595851365,0.260774899846067,0.0675351072584467,0.0960842484190335,0.312085738696968,0.235144700183406,0.187655996280241,"P_13","P_10",0.364501058259934,-0.0554354004288755,0.073118903565826,-0.120120889021794,-0.0915717478612071,0.124429742416727,0.047488703903165
0.136778182223388,0.207196518052059,0.130833340924312,0.0800096789943744,0.119170049017728,0.175676525753129,0.182224842873002,"A_15","P_10",15.5286937332761,-0.0454466606496138,0.0249716751790576,-0.0513915019486893,-0.102215163878627,-0.063054793855274,-0.00654831711987308
0.14402575575345,0.165132799337308,0.2076863733218,0.208350471351536,0.0850182657706558,0.241561841288923,0.154695724051395,"P_15","A_10",0,-0.0106699682979448,0.0104370752859124,0.0529906492704049,0.0536547473001405,-0.0696774582807394,0.0868661172375281
0.0965956900012389,0.143129566998394,0.0783316438532354,0.0588148142825754,0.0741413524342192,0.0850860224647903,0.0904106051651277,"A_15","0",0,0.00618508483611123,0.0527189618332661,-0.0120789613118922,-0.0315957908825523,-0.0162692527309084,-0.00532458270033739
0.138221065329131,0.199243173413105,0.111850434949625,0.0772885640828995,0.115583566364117,0.177073716535157,0.176601754785657,"A_15","0",0,-0.0383806894565258,0.0226414186274481,-0.0647513198360314,-0.0993131907027572,-0.0610181884215399,0.000471961749500233
0.173972790119623,0.212112532821452,0.124075049118692,0.324209216155253,0.125217139319375,0.18228280324515,0.197427256335758,"P_12","P_10",0,-0.0234544662161345,0.0146852764856944,-0.0733522072170653,0.126781959819495,-0.0722101170163823,-0.0151444530906077
0.133347832905455,0.169478393246064,0.110090876700719,1.31374388414086,0.109136210907489,0.185654467024609,0.145522746387217,"P_12","P_13",0,-0.0121749134817624,0.0239556468588463,-0.0354318696864981,1.16822113775364,-0.0363865354797279,0.0401317206373917
0.142403480214397,0.200977476647404,0.168110869098822,0.641717619152695,0.153363867885471,0.204201237797461,0.165951311519464,"P_12","A_10",0,-0.0235478313050671,0.0350261651279403,0.00215955757935868,0.475766307633231,-0.0125874436339924,0.0382499262779974
0.139983951539666,0.271697305399748,0.162131945825738,0.163653597076088,0.50981363050425,0.330761351259009,0.183419588713833,"P_13","0",0,-0.0434356371741668,0.0882777166859159,-0.0212876428880944,-0.0197659916377446,0.326394041790418,0.147341762545176
0.144096498242891,0.247793801143161,0.13525192184731,0.261039026361465,0.215437884831431,0.140755162833019,0.195364549086765,"P_12","A_10",0,-0.0512680508438736,0.0524292520563965,-0.0601126272394553,0.0656744772747002,0.0200733357446657,-0.0546093862537461
0.106958852845509,0.208589261424979,0.217956095594308,0.227540982603463,0.125692958806798,0.217617179690517,0.148410308692231,"P_12","0",0,-0.0414514558467216,0.0601789527327479,0.0695457869020778,0.0791306739112324,-0.0227173498854323,0.0692068709982865
