"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.50935283016103,0.71396964044348,0,0.401109272653073,0.481318964986215,1.34515120268959,0.885505273599908,"P_15","P_15",0,-0.376152443438878,-0.171535633156428,-0.885505273599908,-0.484396000946835,-0.404186308613693,0.459645929089679
0,0,0,0,0,0,0,"A_10","0",0,0,0,0,0,0,0
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","0",1.31315246113864,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0.274910836761696,0.51251080764276,1.71414011181698,0,0.288791378991728,0.0789326615984973,0.135382912675091,"P_10","A_10",0,0.139527924086605,0.377127894967669,1.57875719914189,-0.135382912675091,0.153408466316638,-0.0564502510765933
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","0",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.0528082614269146,0.151413657506344,0.121013864854399,0,0,0.103905707075988,0.0527425338065297,"A_15","A_10",0,6.57276203849255e-05,0.0986711236998139,0.0682713310478693,-0.0527425338065297,-0.0527425338065297,0.0511631732694581
0.247962882075526,0.386010773218978,0.857434921832676,1.05738144828557,2.03699433101647,1.52663677153713,0.744691351259784,"P_13","A_10",0,-0.496728469184258,-0.358680578040806,0.112743570572892,0.312690097025786,1.29230297975669,0.781945420277342
0,1.04093207620361,0.690549302176686,3.8387543883411,1.18451956806095,0.958773053886628,1.1223962209345,"P_12","0",0,-1.1223962209345,-0.0814641447308935,-0.431846918757813,2.7163581674066,0.0621233471264557,-0.163623167047871
0.100505359365883,0.293572058152193,0,0,0,0.212630418185718,0.00804314735811753,"A_15","P_15",0,0.0924622120077659,0.285528910794075,-0.00804314735811753,-0.00804314735811753,-0.00804314735811753,0.204587270827601
0.0583214001945867,0.058865035768371,0.0948286536954522,0,0,0.0917826523076943,0.149156049600454,"0","0",0,-0.0908346494058677,-0.0902910138320834,-0.0543273959050022,-0.149156049600454,-0.149156049600454,-0.0573733972927601
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","P_15",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","0",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.51323865225359,0.412704665828559,0.10084894144449,0,0,0.0243000705506623,0.26564385550746,"A_10","P_15",0,0.247594796746129,0.147060810321099,-0.16479491406297,-0.26564385550746,-0.26564385550746,-0.241343784956798
0.170359216964512,0.302096597801097,0,1.31278759521446,0.197913702018156,0.221618489214362,0.188434538768062,"P_12","P_15",0,-0.0180753218035499,0.113662059033036,-0.188434538768062,1.1243530564464,0.00947916325009471,0.0331839504463001
0,1.04093207620361,0.690549302176686,3.8387543883411,1.18451956806095,0.958773053886628,1.1223962209345,"P_12","P_15",0.947191939181969,-1.1223962209345,-0.0814641447308935,-0.431846918757813,2.7163581674066,0.0621233471264557,-0.163623167047871
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.170149142644527,0.0990576990440235,0.307298189479512,0,0.090955862528755,0.0208885741595407,0.0674262366651055,"P_10","P_15",1.27593613687186,0.102722905979422,0.031631462378918,0.239871952814407,-0.0674262366651055,0.0235296258636495,-0.0465376625055647
0.0223163913220367,0.0941846038450103,0,0,0.145824747698919,0.00322703639611731,0.0363145841970107,"P_13","P_15",0,-0.0139981928749739,0.0578700196479996,-0.0363145841970107,-0.0363145841970107,0.109510163501908,-0.0330875478008934
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","P_10",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0,0.00615352530562203,0,0,0,0,0,"A_15","0",0,0,0.00615352530562203,0,0,0,0
0.100505359365883,0.293572058152193,0,0,0,0.212630418185718,0.00804314735811753,"A_15","0",0,0.0924622120077659,0.285528910794075,-0.00804314735811753,-0.00804314735811753,-0.00804314735811753,0.204587270827601
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","A_15",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0.191554610196662,0.234264193655325,0,0,0,0.143538254574032,0.262198863602523,"0","0",0,-0.070644253405861,-0.0279346699471979,-0.262198863602523,-0.262198863602523,-0.262198863602523,-0.118660609028491
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","0",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","0",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0.0223163913220367,0.0941846038450103,0,0,0.145824747698919,0.00322703639611731,0.0363145841970107,"P_13","A_15",0,-0.0139981928749739,0.0578700196479996,-0.0363145841970107,-0.0363145841970107,0.109510163501908,-0.0330875478008934
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","A_15",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0.290068409726374,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.00615352530562203,0,0,0,0,0,"A_15","P_10",0,0,0.00615352530562203,0,0,0,0
0.035325102559759,0.154899267288315,0.0729170516177183,0,0.170916881359997,0.0722434529884553,0.143078118102977,"P_13","P_13",0,-0.107753015543218,0.0118211491853374,-0.0701610664852592,-0.143078118102977,0.02783876325702,-0.0708346651145222
0.0528082614269146,0.151413657506344,0.121013864854399,0,0,0.103905707075988,0.0527425338065297,"A_15","P_13",0,6.57276203849255e-05,0.0986711236998139,0.0682713310478693,-0.0527425338065297,-0.0527425338065297,0.0511631732694581
0.227119761552304,0.198145548251124,0.165748638468004,0,0.33285290527092,0.688212252466224,0.278084696450248,"P_15","P_10",0.364501058259934,-0.0509649348979448,-0.0799391481991246,-0.112336057982245,-0.278084696450248,0.0547682088206713,0.410127556015976
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","P_10",15.5286937332761,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","0",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","0",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","P_10",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","P_13",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.167438710064873,0,1.49582866718016,0.036121726494228,0.194473537590135,0.115378713358667,0.0864732240316361,"P_10","A_10",0,0.0809654860332373,-0.0864732240316361,1.40935544314852,-0.0503514975374081,0.108000313558499,0.0289054893270305
0.107416066224204,0.0417315400785585,0,0,0.125842257251102,0.168756780726951,0.0935620477014987,"P_15","0",0,0.0138540185227053,-0.0518305076229402,-0.0935620477014987,-0.0935620477014987,0.0322802095496034,0.0751947330254519
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","0",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","0",0.838461893775102,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","0",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.0749461635379673,0.285880839320651,0.141203112659253,0.655664065758859,0.0971759578077033,0.108355044318122,0.171199514244451,"P_12","A_10",0,-0.0962533507064837,0.1146813250762,-0.0299964015851984,0.484464551514408,-0.0740235564367476,-0.0628444699263285
0.243505904478569,0.264007555581778,0.0800880703584138,0,0.141339937380823,0.124640120048264,0.166085188854834,"A_15","P_13",0,0.0774207156237355,0.0979223667269441,-0.0859971184964199,-0.166085188854834,-0.0247452514740113,-0.0414450688065696
0.0223163913220367,0.0941846038450103,0,0,0.145824747698919,0.00322703639611731,0.0363145841970107,"P_13","0",0.765488708938279,-0.0139981928749739,0.0578700196479996,-0.0363145841970107,-0.0363145841970107,0.109510163501908,-0.0330875478008934
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0.838461893775102,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0624893706152667,0.365474034057758,1.0076380606218,0,0.200524230832855,0.109717329672306,0.105435520738499,"P_10","A_10",0,-0.042946150123232,0.260038513319259,0.902202539883305,-0.105435520738499,0.0950887100943564,0.00428180893380777
0.107416066224204,0.0417315400785585,0,0,0.125842257251102,0.168756780726951,0.0935620477014987,"P_15","A_10",0,0.0138540185227053,-0.0518305076229402,-0.0935620477014987,-0.0935620477014987,0.0322802095496034,0.0751947330254519
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.209063436039003,0.316019978670711,0.136912792654192,0,0.139349593764398,0.250385911402699,0.134033497249036,"A_15","0",0,0.0750299387899676,0.181986481421675,0.00287929540515627,-0.134033497249036,0.00531609651536227,0.116352414153664
0.227119761552304,0.198145548251124,0.165748638468004,0,0.33285290527092,0.688212252466224,0.278084696450248,"P_15","0",0,-0.0509649348979448,-0.0799391481991246,-0.112336057982245,-0.278084696450248,0.0547682088206713,0.410127556015976
0.50935283016103,0.71396964044348,0,0.401109272653073,0.481318964986215,1.34515120268959,0.885505273599908,"P_15","A_10",0.182068096167875,-0.376152443438878,-0.171535633156428,-0.885505273599908,-0.484396000946835,-0.404186308613693,0.459645929089679
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","0",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.0595378054260438,0.163744985537754,0,0,1.09423290662817,0.0436678171989446,0.0270000783896247,"P_13","A_10",0,0.0325377270364191,0.136744907148129,-0.0270000783896247,-0.0270000783896247,1.06723282823855,0.0166677388093199
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","0",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.133070443243886,0.0584891133010299,0,0,0.153170714972493,0.0944597337054438,0.195066444716934,"0","A_10",0,-0.0619960014730476,-0.136577331415904,-0.195066444716934,-0.195066444716934,-0.0418957297444413,-0.10060671101149
0.209063436039003,0.316019978670711,0.136912792654192,0,0.139349593764398,0.250385911402699,0.134033497249036,"A_15","A_10",0.397338991436504,0.0750299387899676,0.181986481421675,0.00287929540515627,-0.134033497249036,0.00531609651536227,0.116352414153664
0.107416066224204,0.0417315400785585,0,0,0.125842257251102,0.168756780726951,0.0935620477014987,"P_15","0",0,0.0138540185227053,-0.0518305076229402,-0.0935620477014987,-0.0935620477014987,0.0322802095496034,0.0751947330254519
0.167438710064873,0,1.49582866718016,0.036121726494228,0.194473537590135,0.115378713358667,0.0864732240316361,"P_10","A_10",0,0.0809654860332373,-0.0864732240316361,1.40935544314852,-0.0503514975374081,0.108000313558499,0.0289054893270305
0.760745451923885,0.284969295822961,0,0,0.0159400800627936,0.0565290550813532,0.139926081924609,"A_10","P_13",0,0.620819369999276,0.145043213898352,-0.139926081924609,-0.139926081924609,-0.123986001861815,-0.0833970268432558
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","0",0,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0.035325102559759,0.154899267288315,0.0729170516177183,0,0.170916881359997,0.0722434529884553,0.143078118102977,"P_13","0",0,-0.107753015543218,0.0118211491853374,-0.0701610664852592,-0.143078118102977,0.02783876325702,-0.0708346651145222
0,0,0,0,0,0,0.212757374457583,"0","A_10",0,-0.212757374457583,-0.212757374457583,-0.212757374457583,-0.212757374457583,-0.212757374457583,-0.212757374457583
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.0286111017779454,0,0,0,0.00800806886778667,0.00143340184500903,"A_15","P_13",0,-0.00143340184500903,0.0271776999329363,-0.00143340184500903,-0.00143340184500903,-0.00143340184500903,0.00657466702277764
0,0.523183529099632,0.127646940245336,1.25805770658684,0.169032431785661,0.138812076390132,0.147874946701477,"P_12","P_13",0,-0.147874946701477,0.375308582398155,-0.0202280064561415,1.11018275988536,0.0211574850841833,-0.00906287031134517
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","0",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
