"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.1246377344292,0.229405385666376,0.111826861117533,2.71915206814117,0.14792057613054,0.165445206596297,0.185252706088201,"P_12","0",0,-0.0606149716590014,0.044152679578175,-0.073425844970668,2.53389936205297,-0.0373321299576616,-0.0198074994919043
0.13766280630667,0.264608538118117,0.151364697082524,1.34006424442317,0.175547651315347,0.234098209083303,0.209618918967827,"P_12","0",1.27301720947838,-0.0719561126611573,0.0549896191502898,-0.0582542218853028,1.13044532545534,-0.0340712676524798,0.0244792901154764
0.0968229846739017,0.147448001535526,0.104011311568573,0.122998034069496,0.0804039874367022,0.113144570187887,0.108028525140317,"A_15","0",0,-0.0112055404664149,0.0394194763952096,-0.0040172135717438,0.0149695089291796,-0.0276245377036144,0.00511604504756999
0.110578315946092,0.135425403796624,0.060438800730166,0.0990362445745201,0.037929860175348,0.0742291868777074,0.0897359480992593,"A_15","0",0,0.0208423678468332,0.0456894556973644,-0.0292971473690933,0.00930029647526086,-0.0518060879239113,-0.0155067612215519
0.103165468312721,0.103148918416176,0.0225787124917133,0.656077765293464,0.0216948925039495,0.04392182591969,0.0570946077310606,"P_12","P_10",0,0.0460708605816608,0.0460543106851155,-0.0345158952393473,0.598983157562404,-0.0353997152271111,-0.0131727818113706
0.0880472317993348,0.135894770634788,0.0786586955591807,0.137154321033656,0.0618483649835081,0.0732006085435493,0.0910911059531257,"P_12","P_15",0,-0.00304387415379084,0.044803664681662,-0.012432410393945,0.0460632150805305,-0.0292427409696176,-0.0178904974095764
0.141346978129987,0.170088929471414,0.116436967819445,0.195673182869959,0.0829661830965259,0.338671640872435,0.154467929522915,"P_15","A_10",0,-0.0131209513929281,0.0156209999484985,-0.0380309617034701,0.0412052533470434,-0.0715017464263892,0.18420371134952
0.0825559562337302,0.113629956309221,0.0405145071209091,0.0342770886058136,0.0347715387592114,0.0570590817940113,0.0796960598088618,"A_15","P_15",0,0.00285989642486845,0.0339338965003588,-0.0391815526879527,-0.0454189712030482,-0.0449245210496504,-0.0226369780148504
0.145102419506046,0.184016374686803,0.134930932224911,0.0650191903081783,0.111667098119162,0.126717097641237,0.146640248241725,"A_15","0",0.838826759699287,-0.00153782873567893,0.0373761264450776,-0.0117093160168141,-0.0816210579335469,-0.0349731501225631,-0.0199231506004883
0.0852496224636817,0.123763871129386,0.0302497100645285,0.0333958313837598,0.025884711332369,0.0476431322606593,0.0632568888308114,"A_15","P_15",0,0.0219927336328703,0.0605069822985748,-0.0330071787662829,-0.0298610574470516,-0.0373721774984424,-0.0156137565701521
0.167324444138948,0.218683768306825,0.322812540666513,0.113169394885137,0.125567212359704,0.25856028682358,0.203368790741364,"P_10","0",0,-0.0360443466024156,0.0153149775654609,0.119443749925149,-0.0901993958562273,-0.0778015783816603,0.0551914960822155
0.134930696649996,0.206499292035938,0.107529008620723,0.161056285776065,0.129104689497025,0.158000778135284,0.158113888220461,"A_15","P_15",0,-0.0231831915704651,0.0483854038154772,-0.0505848795997376,0.00294239755560399,-0.0290091987234358,-0.000113110085177143
0.0836926456801499,0.118697983699976,0.0480462395882931,0.110174967698871,0.0403372051761306,0.0616937350347964,0.0847850169868681,"A_15","P_15",0,-0.0010923713067182,0.0339129667131082,-0.036738777398575,0.0253899507120031,-0.0444478118107375,-0.0230912819520717
0.0836344476866813,0.118134585315055,0.0438600153838846,0.110533182421312,0.0373642651518297,0.0599783931838965,0.0845243495793397,"A_15","0",0,-0.000889901892658432,0.0336102357357158,-0.0406643341954552,0.0260088328419726,-0.04716008442751,-0.0245459563954433
0.100497538269593,0.103355788571697,0.0222012955603014,0.656077765293464,0.0217511313007215,0.0439615471782442,0.057080407543741,"P_12","P_15",0,0.0434171307258524,0.0462753810279558,-0.0348791119834396,0.598997357749723,-0.0353292762430195,-0.0131188603654968
0.153924938735646,0.232946409057729,0.159660641449654,0.104725101319585,0.177152541544153,0.19122523529988,0.169817366129933,"A_15","P_15",0,-0.0158924273942865,0.0631290429277963,-0.0101567246802793,-0.065092264810348,0.00733517541421982,0.0214078691699474
0.170395604739717,0.851195390471516,0.746317782452733,1.11080761888124,0.819454092240128,0.737350796347261,0.606189542094143,"P_12","P_15",0,-0.435793937354426,0.245005848377373,0.14012824035859,0.504618076787098,0.213264550145985,0.131161254253118
0.0934890625484997,0.12127761944591,0.0322653089524869,0.039194626066402,0.0290044918081046,0.0538620411320754,0.0708337101072419,"A_15","0",0,0.0226553524412578,0.0504439093386686,-0.038568401154755,-0.0316390840408399,-0.0418292182991373,-0.0169716689751665
0.165208852065671,0.236180483173401,0.178971048403351,0.108216044639015,0.129767494108483,0.209437682424301,0.21282950405703,"A_15","0",1.31315246113864,-0.0476206519913588,0.0233509791163708,-0.0338584556536789,-0.104613459418016,-0.0830620099485467,-0.0033918216327288
0.181860830915637,0.308505942683523,0.24774930942345,0.113068979154603,0.270871671914902,0.263178172396641,0.203046418291748,"A_15","A_10",0,-0.0211855873761107,0.105459524391775,0.0447028911317016,-0.0899774391371448,0.0678252536231544,0.0601317541048932
0.0839252210851126,0.118972133109218,0.0296324245939992,0.0365274096666496,0.0258309459338234,0.0474642918074005,0.0639966428697682,"A_15","P_15",0,0.0199285782153444,0.0549754902394494,-0.0343642182757691,-0.0274692332031186,-0.0381656969359449,-0.0165323510623677
0.106067785821855,0.130414193557209,0.021531591608781,0.783253624006737,0.0218217989267276,0.0541248945447949,0.0674414651687754,"P_12","0",0,0.0386263206530794,0.0629727283884335,-0.0459098735599944,0.715812158837961,-0.0456196662420477,-0.0133165706239805
0.134346492929563,0.190397945746234,0.0894484908749187,0.245214226473386,0.151205910226517,0.124297765585684,0.150686808999132,"P_12","A_10",0,-0.0163403160695694,0.0397111367471014,-0.0612383181242135,0.0945274174742536,0.000519101227384494,-0.0263890434134486
0.188090780867399,0.602018566108662,0.537017093818503,1.15162695030272,0.484036414610472,0.612256773910518,0.496290113350924,"P_12","A_10",0,-0.308199332483524,0.105728452757738,0.0407269804675795,0.655336836951796,-0.0122536987404518,0.115966660559594
0.199592717742982,0.774919352197426,0.57872786080739,1.60654981006638,0.920455798088333,0.891897696129456,0.646486556398601,"P_12","0",0,-0.446893838655618,0.128432795798825,-0.0677586955912114,0.960063253667781,0.273969241689732,0.245411139730855
0.161262040024147,0.173798895251416,0.110913711812784,0.113495638125938,0.0821658398003619,0.14159727385426,0.14786356761356,"A_15","P_15",0,0.0133984724105874,0.0259353276378565,-0.0369498558007757,-0.0343679294876217,-0.0656977278131978,-0.00626629375930018
0.0841849668540889,0.154228664729172,0.101760695721369,0.0956212083674056,0.0527230225220381,0.0981769566178346,0.111086687708606,"A_15","0",0,-0.0269017208545172,0.0431419770205659,-0.00932599198723746,-0.0154654793412004,-0.058363665186568,-0.0129097310907715
0.0829678845578359,0.117159389737614,0.0478757888965891,0.110533182421312,0.038303093241365,0.0594471095536731,0.0831179760849149,"A_15","P_15",0,-0.000150091527078969,0.0340414136526994,-0.0352421871883259,0.0274152063363974,-0.0448148828435499,-0.0236708665312418
0.098332539096303,0.103528797844356,0.0221548411413585,0.645503950810609,0.0217511313007215,0.0438673342137628,0.0568809349668391,"P_12","0",0,0.0414516041294639,0.0466478628775172,-0.0347260938254806,0.588623015843769,-0.0351298036661176,-0.0130136007530763
0.146654525231696,0.181316570783497,0.158127043648626,0.237821524089688,0.087960249250772,0.149668196122159,0.160690837562847,"P_12","P_15",0,-0.0140363123311508,0.0206257332206507,-0.00256379391422043,0.0771306865268414,-0.0727305883120745,-0.0110226414406878
0.122521266293336,0.157265043340203,0.0520355632107362,0.213577509421171,0.305164890719742,0.16243298570502,0.11790617149117,"P_13","P_15",0,0.0046150948021655,0.0393588718490331,-0.0658706082804341,0.0956713379300011,0.187258719228572,0.0445268142138493
0.297356354436299,0.749122682472067,0.503376833503578,0.768075557364492,0.668823773254282,0.799626866229746,0.616268829728462,"P_15","P_15",0.947191939181969,-0.318912475292163,0.132853852743605,-0.112891996224883,0.151806727636031,0.0525549435258201,0.183358036501284
0.100497538269593,0.103355788571697,0.0222012955603014,0.656077765293464,0.0217511313007215,0.0439615471782442,0.057080407543741,"P_12","P_15",0,0.0434171307258524,0.0462753810279558,-0.0348791119834396,0.598997357749723,-0.0353292762430195,-0.0131188603654968
0.138538745101546,0.181152399450793,0.115237170915512,0.100671214312517,0.0941382723303174,0.137402933459772,0.148768026260024,"A_15","P_15",1.27593613687186,-0.0102292811584775,0.0323843731907695,-0.0335308553445114,-0.0480968119475067,-0.0546297539297063,-0.011365092800252
0.078664832275058,0.124518330840363,0.0295183939301766,0.0290494318521059,0.0279234147510492,0.051856113709736,0.0716997790116132,"A_15","P_15",0,0.00696505326344483,0.0528185518287493,-0.0421813850814367,-0.0426503471595073,-0.043776364260564,-0.0198436653018772
0.0836947859640822,0.119479573840262,0.0314011899429771,0.0365274096666496,0.0258309459338234,0.0479081248820192,0.0647111780894741,"A_15","P_15",0,0.0189836078746081,0.0547683957507875,-0.0333099881464969,-0.0281837684228244,-0.0388802321556507,-0.0168030532074548
0.103055315223508,0.12713442502595,0.0431506219990808,0.0611513280737239,0.0516968251513238,0.0595196226628376,0.0781222944713936,"A_15","P_10",0,0.024933020752114,0.0490121305545562,-0.0349716724723128,-0.0169709663976697,-0.0264254693200698,-0.018602671808556
0.0987609157856893,0.135912977438968,0.0546367539558174,0.0741054891052658,0.0440403094188497,0.0635732385240019,0.0822177912578169,"A_15","0",0,0.0165431245278724,0.0536951861811514,-0.0275810373019995,-0.00811230215255106,-0.0381774818389672,-0.018644552733815
0.115568751705219,0.166467857755931,0.109437732719862,0.260328353876981,0.0814177507161854,0.165543223425015,0.129320759160053,"P_12","0",0,-0.0137520074548348,0.0371470985958776,-0.0198830264401918,0.131007594716928,-0.0479030084438681,0.0362224642649612
0.10420605413294,0.0977410603649189,0.0523930394257514,1.47731623489965,0.0358949435144173,0.0548717390883456,0.0660018704711544,"P_12","A_15",0,0.0382041836617852,0.0317391898937645,-0.013608831045403,1.4113143644285,-0.0301069269567371,-0.0111301313828088
0.125264414808994,0.161126876507593,0.0704472428699757,0.179525825810198,0.111717742644048,0.0957439958001833,0.114742029988612,"P_12","0",0,0.0105223848203816,0.0463848465189812,-0.0442947871186363,0.0647837958215856,-0.00302428734456436,-0.0189980341884287
0.161308270617258,0.328719413848747,0.135844779576754,0.513092578527038,0.153280537196112,0.286512935571218,0.246839820308109,"P_12","0",0,-0.0855315496908511,0.0818795935406381,-0.110995040731356,0.266252758218929,-0.0935592831119967,0.0396731152631086
0.104203878790462,0.0946714288044074,0.0425691880808938,1.05514191460171,0.0349652657347474,0.0447714213800351,0.0601484931475836,"P_12","0",0,0.0440553856428787,0.0345229356568238,-0.0175793050666898,0.994993421454123,-0.0251832274128362,-0.0153770717675484
0.0908612799244071,0.131545961417142,0.0602681128124156,0.105217139498844,0.0640178584824985,0.0801868602808909,0.101812542896391,"A_15","A_15",0,-0.0109512629719844,0.0297334185207504,-0.0415444300839759,0.00340459660245247,-0.037794684413893,-0.0216256826155006
0.105350623834627,0.0957649450862859,0.0359925148132843,1.49006136419816,0.0335854492287432,0.0537261600491639,0.0631871042864222,"P_12","A_15",0,0.0421635195482045,0.0325778407998637,-0.0271945894731379,1.42687425991173,-0.029601655057679,-0.00946094423725833
0.121441090044673,0.210517245498929,0.0797247885493743,0.788743769389324,0.177909044237479,0.154974853872284,0.166027179255221,"P_12","A_15",0.290068409726374,-0.0445860892105482,0.044490066243708,-0.0863023907058471,0.622716590134103,0.0118818649822578,-0.0110523253829369
0.197267772696219,0.232322425967389,0.223545447746838,0.424976050920582,0.151547385933618,0.319220460234904,0.193116662959844,"P_12","A_15",0,0.00415110973637539,0.039205763007545,0.0304287847869945,0.231859387960738,-0.041569277026226,0.12610379727506
0.0983106149159748,0.0982330790884692,0.0235338586498572,0.443270559380312,0.021142476358622,0.0405297298062099,0.0545825134285906,"P_12","P_10",0,0.0437281014873841,0.0436505656598786,-0.0310486547787334,0.388688045951721,-0.0334400370699687,-0.0140527836223807
0.138575172481797,0.184171661873532,0.140674065455179,0.189867954855875,0.155762778184778,0.138826438793896,0.158096455261709,"P_12","P_13",0,-0.0195212827799125,0.0260752066118222,-0.0174223898065302,0.0317714995941653,-0.0023336770769315,-0.0192700164678136
0.176740486074281,0.232483944102035,0.147838216542617,0.838653629149222,0.181193338223194,0.186866077127205,0.185321645052523,"P_12","P_13",0,-0.00858115897824166,0.0471622990495124,-0.0374834285099055,0.6533319840967,-0.0041283068293291,0.00154443207468194
0.155821574998711,0.266505439813349,0.111281210184185,0.348863793995317,0.337222689039415,0.237858190332175,0.199754531115263,"P_12","P_10",0.364501058259934,-0.0439329561165516,0.0667509086980859,-0.0884733209310781,0.149109262880054,0.137468157924152,0.0381036592169121
0.141049055604036,0.213786737767387,0.128991756739922,0.0784747554885869,0.115517472691872,0.19410471269876,0.19644196486876,"A_15","P_10",15.5286937332761,-0.0553929092647243,0.0173447728986261,-0.0674502081288383,-0.117967209380174,-0.0809244921768881,-0.00233725217000086
0.156522514863946,0.172674682083977,0.205859266929575,0.197874634650993,0.0770966072372474,0.238670629417314,0.151650163575599,"P_15","A_10",0,0.00487235128834745,0.0210245185083785,0.0542091033539762,0.0462244710753939,-0.0745535563383516,0.0870204658417149
0.0958946968271972,0.13650878016528,0.0818711244634981,0.035291051490826,0.048452646530877,0.082712097275578,0.084143820609547,"A_15","0",0,0.0117508762176501,0.0523649595557331,-0.00227269614604893,-0.048852769118721,-0.03569117407867,-0.00143172333396903
0.14240742184757,0.213542550778134,0.130161829707722,0.0841439004578814,0.127340872958122,0.195494882349978,0.199456368575466,"A_15","0",0,-0.0570489467278965,0.0140861822026677,-0.0692945388677438,-0.115312468117585,-0.0721154956173444,-0.00396148622548786
0.15269870641861,0.228636569328386,0.0998654303462321,0.399598285568201,0.111825394465423,0.191416802851943,0.173491412993999,"P_12","P_10",0,-0.020792706575389,0.0551451563343868,-0.0736259826477674,0.226106872574201,-0.0616660185285763,0.0179253898579434
0.137322189053219,0.183608219271447,0.133890290452898,1.91812594461611,0.108489057400846,0.167174781914282,0.165150828351932,"P_12","P_13",0,-0.0278286392987123,0.0184573909195156,-0.0312605378990333,1.75297511626418,-0.0566617709510855,0.00202395356235066
0.142116150480749,0.210888692658462,0.134414104486946,0.499633816146175,0.102680201305349,0.178543591618239,0.16019853914665,"P_12","A_10",0,-0.0180823886659012,0.0506901535118122,-0.0257844346597036,0.339435276999525,-0.0575183378413009,0.018345052471589
0.135320759332964,0.285818780570973,0.142014974909521,0.113642536791031,0.432309404350524,0.264070131054369,0.205807703663391,"P_13","0",0,-0.0704869443304273,0.0800110769075815,-0.0637927287538702,-0.0921651668723607,0.226501700687133,0.0582624273909779
0.144370080348951,0.209366929275829,0.111729975489027,0.207240474715289,0.182585985432683,0.127651169792491,0.177218494224675,"A_15","A_10",0,-0.0328484138757248,0.0321484350511535,-0.0654885187356487,0.0300219804906135,0.00536749120800806,-0.0495673244321846
0.119522346458175,0.200178399105513,0.217161077567135,0.261627121338036,0.143833548927731,0.218091500073561,0.142192339145165,"P_12","0",0,-0.0226699926869899,0.0579860599603483,0.0749687384219697,0.119434782192871,0.00164120978256654,0.075899160928396
