"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_15",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","P_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
1.01870566032206,0.558488107951153,0,0,1.22516764970681,0.940207362919016,1.05287274793673,"P_13","P_15",0,-0.0341670876146662,-0.494384639985573,-1.05287274793673,-1.05287274793673,0.172294901770086,-0.11266538501771
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","0",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","0",1.31315246113864,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.260353481494091,0.223616820021816,0.0422636362179937,0,0,0.358983843224543,0.176718143488849,"P_15","A_10",0,0.0836353380052414,0.0468986765329663,-0.134454507270856,-0.176718143488849,-0.176718143488849,0.182265699735694
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","0",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.116047634219671,0.279732753183122,0.134927418763287,0.45900133262362,0.325249166205599,0.19501070131185,0.210237403996362,"P_12","A_10",0,-0.0941897697766913,0.0694953491867597,-0.0753099852330754,0.248763928627258,0.115011762209237,-0.0152267026845119
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","A_10",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0,1.01634330806717,1.85850539581917,0,0.544471175363749,0.810038387829401,0.535924587683132,"P_10","0",0,-0.535924587683132,0.480418720384037,1.32258080813603,-0.535924587683132,0.00854658768061711,0.274113800146269
0.131826058407722,0.0585001698441869,0.33266650637487,0,0.0460691237956684,0.192162720070302,0.113226316257197,"P_10","P_15",0,0.0185997421505244,-0.0547261464130105,0.219440190117672,-0.113226316257197,-0.067157192461529,0.0789364038131048
0.0754360298250664,0.135221008553444,0.105365170772725,0,0,0.0782852034389157,0.147263941066534,"0","0",0,-0.0718279112414679,-0.0120429325130902,-0.0418987702938096,-0.147263941066534,-0.147263941066534,-0.0689787376276186
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","P_15",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","0",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.19137217723457,0.631218048838523,0,0,0,0.182797828016243,0.0327467166955245,"A_15","P_15",0,0.158625460539045,0.598471332142999,-0.0327467166955245,-0.0327467166955245,-0.0327467166955245,0.150051111320718
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","P_15",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0,1.21068768488705,0.768626555886263,3.8387543883411,1.60474472266602,0.832566428579075,1.65978377639746,"P_12","P_15",0.947191939181969,-1.65978377639746,-0.449096091510412,-0.891157220511198,2.17897061194364,-0.0550390537314431,-0.827217347818386
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_15",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0,0.0774488735068154,0,0.109277344293143,0.0277006209640582,0.144304473014819,0.252837776991979,"0","P_15",1.27593613687186,-0.252837776991979,-0.175388903485163,-0.252837776991979,-0.143560432698835,-0.22513715602792,-0.10853330397716
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
2.29792559051158,0.0548803488025389,0,0,0,0,0.0138525367825834,"A_10","P_10",0,2.284073053729,0.0410278120199555,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","0",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.131826058407722,0.0585001698441869,0.33266650637487,0,0.0460691237956684,0.192162720070302,0.113226316257197,"P_10","0",0,0.0185997421505244,-0.0547261464130105,0.219440190117672,-0.113226316257197,-0.067157192461529,0.0789364038131048
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","A_15",0,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","0",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","0",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","0",0,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
0.0236202677234981,0.0723831888743131,0,0,0.349979394477406,0.08305767357469,0.0169662654745615,"P_13","A_15",0,0.0066540022489366,0.0554169233997516,-0.0169662654745615,-0.0169662654745615,0.333013129002845,0.0660914081001285
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","A_15",0,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_15",0.290068409726374,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_10",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.51528190142902,0.211536385221098,0,0,0,1.27699424805199,0.275722544980043,"P_15","P_13",0,0.239559356448977,-0.0641861597589453,-0.275722544980043,-0.275722544980043,-0.275722544980043,1.00127170307195
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","P_13",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0,0.318268704971867,0,0,0.194351915615407,0.405001175844371,0.357276712961088,"P_15","P_10",0.364501058259934,-0.357276712961088,-0.0390080079892204,-0.357276712961088,-0.357276712961088,-0.162924797345681,0.047724462883283
0,0.208428058901036,0.0940745974521383,0,0.0813651010930583,0.212860859822045,0.222652914770426,"0","P_10",15.5286937332761,-0.222652914770426,-0.0142248558693899,-0.128578317318288,-0.222652914770426,-0.141287813677368,-0.00979205494838101
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","0",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
2.0526444729788,0.0871218745635189,0,0,0,0.229646612681484,0.0455930377761737,"A_10","0",0,2.00705143520263,0.0415288367873451,-0.0455930377761737,-0.0455930377761737,-0.0455930377761737,0.18405357490531
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","P_10",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","P_13",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","A_10",0,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.135668282114427,0,0.121378730778583,0,0,0,0,"A_10","A_10",0,0.135668282114427,0,0.121378730778583,0,0,0
0.115454003152546,0.0445271563032099,0,0,0.0192949685789131,0.162995559221887,0.109155722318415,"P_15","0",0,0.0062982808341307,-0.0646285660152052,-0.109155722318415,-0.109155722318415,-0.0898607537395021,0.0538398369034715
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","0",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0.838461893775102,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","0",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","A_10",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0.221634998984687,0.150805984841539,0.0320352281433655,0,0.107227656307285,0.119110645303925,0.109982593795949,"A_10","P_13",0,0.111652405188738,0.0408233910455897,-0.0779473656525838,-0.109982593795949,-0.00275493748866394,0.00912805150797583
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","0",0.765488708938279,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0.838461893775102,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0669528970877857,0.365474034057758,1.0076380606218,0,0.200524230832855,0.116574662776826,0.105435520738499,"P_10","A_10",0,-0.0384826236507129,0.260038513319259,0.902202539883305,-0.105435520738499,0.0950887100943564,0.0111391420383269
0,0.0285377276415435,0,0,0.729610226393507,0.274379174986457,0,"P_13","A_10",0,0,0.0285377276415435,0,0,0.729610226393507,0.274379174986457
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","0",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.260353481494091,0.223616820021816,0.0422636362179937,0,0,0.358983843224543,0.176718143488849,"P_15","0",0,0.0836353380052414,0.0468986765329663,-0.134454507270856,-0.176718143488849,-0.176718143488849,0.182265699735694
1.01870566032206,0.558488107951153,0,0,1.22516764970681,0.940207362919016,1.05287274793673,"P_13","A_10",0.182068096167875,-0.0341670876146662,-0.494384639985573,-1.05287274793673,-1.05287274793673,0.172294901770086,-0.11266538501771
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","0",0,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.260353481494091,0.223616820021816,0.0422636362179937,0,0,0.358983843224543,0.176718143488849,"P_15","A_10",0,0.0836353380052414,0.0468986765329663,-0.134454507270856,-0.176718143488849,-0.176718143488849,0.182265699735694
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_10",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","0",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.0870194172635964,0.249214157568464,0,0,0.947921671030338,0,0.0841703817232608,"P_13","A_10",0,0.00284903554033555,0.165043775845203,-0.0841703817232608,-0.0841703817232608,0.863751289307077,-0.0841703817232608
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_10",0.397338991436504,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.115454003152546,0.0445271563032099,0,0,0.0192949685789131,0.162995559221887,0.109155722318415,"P_15","0",0,0.0062982808341307,-0.0646285660152052,-0.109155722318415,-0.109155722318415,-0.0898607537395021,0.0538398369034715
0.0210499571644683,0.463014857789645,0,0.036121726494228,0.209706689924822,0.396290001904475,0.0908516151218454,"A_15","A_10",0,-0.0698016579573771,0.3721632426678,-0.0908516151218454,-0.0547298886276174,0.118855074802976,0.30543838678263
1.52149090384777,0.315070697645875,0,0,0.0159400800627936,0.052882019269653,0.0750960411229855,"A_10","P_13",0,1.44639486272478,0.23997465652289,-0.0750960411229855,-0.0750960411229855,-0.0591559610601919,-0.0222140218533325
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.218498555367181,0.186097659396502,0,0,0,0.097688050332874,0.134469677876583,"A_10","0",0,0.0840288774905985,0.0516279815199187,-0.134469677876583,-0.134469677876583,-0.134469677876583,-0.0367816275437089
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_10",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
