"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.135319822384784,0.271271584687961,0.0944051423847372,3.73089781244116,0.164051664446449,0.198060988725393,0.188753248104208,"P_12","0",0,-0.053433425719424,0.0825183365837528,-0.0943481057194711,3.54214456433695,-0.0247015836577597,0.00930774062118489
0.140638670103838,0.313897775092477,0.20578430824206,0.831352761740785,0.199949919100023,0.293668289232002,0.254373703582691,"P_12","0",1.27301720947838,-0.113735033478853,0.0595240715097863,-0.0485893953406306,0.576979058158094,-0.0544237844826678,0.039294585649311
0.0942346985117918,0.151862867851424,0.0614804060581192,0.168948306864667,0.0609414572638705,0.0969046497907149,0.10435295663487,"P_12","0",0,-0.0101182581230781,0.0475099112165546,-0.0428725505767506,0.0645953502297973,-0.0434114993709994,-0.00744830684415494
0.10474937071736,0.161939481480597,0.0631213550967582,0.220210115555604,0.0352762539199147,0.0844824126656964,0.0997192375420094,"P_12","0",0,0.00503013317535096,0.0622202439385877,-0.0365978824452513,0.120490878013595,-0.0644429836220947,-0.0152368248763131
0.170957579599152,0.139233316848233,0.0343183185538611,1.93766718283759,0.0265357718267798,0.0580149211585499,0.0776152997639334,"P_12","P_10",0,0.0933422798352184,0.0616180170842994,-0.0432969812100723,1.86005188307366,-0.0510795279371536,-0.0196003786053835
0.0860541815280767,0.143313230788307,0.0856441020848306,0.0977105831205494,0.0435934532700736,0.0800189727192001,0.0995354595409684,"A_15","P_15",0,-0.0134812780128917,0.0437777712473381,-0.0138913574561378,-0.00182487642041899,-0.0559420062708948,-0.0195164868217683
0.152889685055773,0.196841277028032,0.118485699998147,0.457074331448371,0.130633529808987,0.337723069961325,0.175633080731835,"P_12","A_10",0,-0.0227433956760622,0.0212081962961962,-0.0571473807336885,0.281441250716536,-0.0449995509228484,0.162089989229489
0.0904342870250047,0.117004672063153,0.0460993213405889,0.0348744951245998,0.0376483720655103,0.0579230378632576,0.0846526310932664,"A_15","P_15",0,0.00578165593173829,0.032352040969887,-0.0385533097526775,-0.0497781359686666,-0.0470042590277561,-0.0267295932300088
0.146341102881237,0.185674075695614,0.146681554231038,0.0874501116686197,0.135459224971301,0.131973654629283,0.143090546547145,"A_15","0",0.838826759699287,0.00325055633409152,0.0425835291484686,0.00359100768389306,-0.0556404348785253,-0.00763132157584367,-0.0111168919178616
0.103730509234353,0.143280509647608,0.0389580384636611,0.0649618935279968,0.0322908881167786,0.0572493735718741,0.0790307226794326,"A_15","P_15",0,0.02469978655492,0.0642497869681753,-0.0400726842157714,-0.0140688291514358,-0.046739834562654,-0.0217813491075585
0.163370565023439,0.233495435880856,0.176146924867251,0.188980247520433,0.149781232571667,0.215006665293617,0.208587348950355,"A_15","0",0,-0.0452167839269169,0.0249080869305001,-0.0324404240831049,-0.0196071014299229,-0.0588061163786888,0.00641931634326176
0.140092680108708,0.225772665197595,0.116092870724258,0.428540277208215,0.144103668320243,0.196209161238359,0.176288314372362,"P_12","P_15",0,-0.0361956342636547,0.0494843508252331,-0.0601954436481046,0.252251962835853,-0.032184646052119,0.0199208468659967
0.0913861389782857,0.118717239528464,0.057413104884018,0.11609376069737,0.0422734788277286,0.0630647038027574,0.0906413778196575,"A_15","P_15",0,0.000744761158628204,0.028075861708807,-0.0332282729356394,0.0254523828777123,-0.0483678989919289,-0.0275766740169001
0.0914039478017795,0.12396435145377,0.0453526357699015,0.118309792222116,0.0405779367524288,0.0627134835538209,0.0908275944193862,"A_15","0",0,0.000576353382393258,0.0331367570343834,-0.0454749586494847,0.0274821978027299,-0.0502496576669574,-0.0281141108655653
0.164130838846119,0.138977087864338,0.0268072224924255,1.93809827672788,0.0267819018861104,0.0579881894114019,0.0765551868786045,"P_12","P_15",0,0.0875756519675143,0.0624219009857339,-0.0497479643861791,1.86154308984928,-0.0497732849924941,-0.0185669974672027
0.14247331672168,0.225450535509388,0.126489309126324,0.254180023528078,0.13576281805104,0.195750253791053,0.168605393154989,"P_12","P_15",0,-0.0261320764333094,0.0568451423543989,-0.0421160840286653,0.0855746303730892,-0.0328425751039486,0.0271448606360639
0.156367456516545,0.66992808447368,0.479249210242275,0.4602463753139,0.640090512397181,0.567244820894194,0.448347772028521,"A_15","P_15",0,-0.291980315511976,0.221580312445159,0.0309014382137543,0.0118986032853794,0.19174274036866,0.118897048865673
0.0830599866010447,0.135851941956063,0.0351295173951319,0.0686085143051196,0.0322366426946465,0.0637346957972325,0.0716636970953797,"A_15","0",0,0.011396289505665,0.0641882448606834,-0.0365341797002478,-0.00305518279026006,-0.0394270544007332,-0.00792900129814721
0.165152148311697,0.254250644770902,0.162886994722731,0.292938405647605,0.163761822668169,0.218200756481043,0.228907762064033,"P_12","0",1.31315246113864,-0.063755613752336,0.0253428827068682,-0.0660207673413025,0.0640306435835718,-0.0651459393958642,-0.0107070055829908
0.167400400385917,0.310102706868034,0.13058620661524,0.179457097145929,0.370881776031137,0.225771275022669,0.224474016345977,"P_13","A_10",0,-0.0570736159600594,0.0856286905220577,-0.0938878097307365,-0.0450169192000478,0.146407759685161,0.00129725867669206
0.0907879618125636,0.142186019893569,0.0341397925391577,0.0624241527118807,0.0324283908497354,0.0576117031707887,0.0790535449540867,"A_15","P_15",0,0.0117344168584768,0.0631324749394824,-0.044913752414929,-0.016629392242206,-0.0466251541043513,-0.0214418417832981
0.150087219052883,0.161071191413268,0.0278176996143053,2.63635922052687,0.029828652599058,0.0807009076798673,0.0903062012938783,"P_12","0",0,0.0597810177590049,0.0707649901193902,-0.0624885016795729,2.54605301923299,-0.0604775486948203,-0.00960529361401097
0.139997546504372,0.200747790661912,0.103097513214843,0.261455932762787,0.140452987282792,0.148120792137995,0.154548463553182,"P_12","A_10",0,-0.01455091704881,0.0461993271087297,-0.0514509503383395,0.106907469209605,-0.0140954762703897,-0.00642767141518752
0.146273507643524,0.432335008452104,0.251153101435998,1.42719139220666,0.342114275715096,0.406557117495264,0.366467236934526,"P_12","A_10",0,-0.220193729291002,0.0658677715175786,-0.115314135498528,1.06072415527214,-0.0243529612194297,0.0400898805607379
0.169632325240415,0.594544142831119,0.49861351742552,0.763014214512462,0.674472027059446,0.688075358877237,0.533028179361077,"P_12","0",0,-0.363395854120663,0.0615159634700424,-0.0344146619355575,0.229986035151385,0.141443847698369,0.15504717951616
0.164523641399885,0.181708998115794,0.127867419858155,0.159804454065435,0.105629502788503,0.141562314140531,0.145843623192792,"A_15","P_15",0,0.0186800182070924,0.0358653749230017,-0.0179762033346378,0.013960830872643,-0.0402141204042891,-0.00428130905226093
0.0908193304553718,0.160975112912778,0.0838292019663116,0.0951348299854029,0.0650933431221589,0.123295239546915,0.105041934882364,"A_15","0",0,-0.0142226044269918,0.0559331780304148,-0.021212732916052,-0.00990710489696066,-0.0399485917602047,0.0182533046645514
0.0855411958857857,0.121650855836976,0.05777828201581,0.0894415412193856,0.0467525441682235,0.0665533645949432,0.0884863521917392,"A_15","P_15",0,-0.00294515630595345,0.0331645036452368,-0.0307080701759292,0.000955189027646408,-0.0417338080235157,-0.021932987596796
0.162624647433865,0.141117184180529,0.0269475134402743,1.93809827672788,0.0267819018861104,0.0581267013910574,0.0765466776840155,"P_12","0",0,0.0860779697498491,0.0645705064965131,-0.0495991642437413,1.86155159904387,-0.0497647757979051,-0.0184199762929581
0.152236153776725,0.190264031377389,0.135737809977765,0.417769848627253,0.0935888004621995,0.228815914863298,0.162450558240327,"P_12","P_15",0,-0.0102144044636014,0.0278134731370626,-0.0267127482625622,0.255319290386927,-0.0688617577781273,0.0663653566229717
0.111965715634276,0.163356615512775,0.0556471926840485,0.2279855168967,0.199214965537394,0.129588308803965,0.116684345397073,"P_12","P_15",0,-0.00471862976279643,0.0466722701157025,-0.0610371527130241,0.111301171499627,0.0825306201403209,0.012903963406892
0.192521632717817,0.573110691400749,0.355762670874458,1.05130655540357,0.445536496274556,0.646278606162689,0.461343639010894,"P_12","P_15",0.947191939181969,-0.268822006293077,0.111767052389855,-0.105580968136437,0.589962916392675,-0.0158071427363382,0.184934967151795
0.164130838846119,0.138977087864338,0.0268072224924255,1.93809827672788,0.0267819018861104,0.0579881894114019,0.0765551868786045,"P_12","P_15",0,0.0875756519675143,0.0624219009857339,-0.0497479643861791,1.86154308984928,-0.0497732849924941,-0.0185669974672027
0.143539727150918,0.191747992889461,0.101085013132312,0.195645787521925,0.122818402861228,0.154005854635457,0.156933757543742,"P_12","P_15",1.27593613687186,-0.0133940303928239,0.0348142353457186,-0.0558487444114296,0.038712029978183,-0.0341153546825137,-0.00292790290828496
0.0828677755892002,0.138556046977054,0.0418227526343749,0.0833126403982861,0.0367473339829757,0.0736780972598917,0.0859709701940393,"A_15","P_15",0,-0.0031031946048391,0.0525850767830147,-0.0441482175596644,-0.00265832979575321,-0.0492236362110636,-0.0122928729341476
0.0928752545443201,0.140941300137355,0.0405853778762518,0.0619930588215898,0.0325459296697609,0.0572112374273796,0.0796620193023559,"A_15","P_15",0,0.0132132352419642,0.061279280834999,-0.039076641426104,-0.0176689604807661,-0.047116089632595,-0.0224507818749763
0.0976368742902887,0.129416672210589,0.0447478089492626,0.0443254560778436,0.0422211124691833,0.0581809840720339,0.0813536674240233,"A_15","P_10",0,0.0162832068662654,0.0480630047865656,-0.0366058584747607,-0.0370282113461797,-0.03913255495484,-0.0231726833519894
0.104577611099624,0.142680255129548,0.0437763893739383,0.106592736066957,0.0529908990891802,0.073272305966558,0.0911845519353263,"A_15","0",0,0.0133930591642972,0.0514957031942214,-0.0474081625613881,0.0154081841316302,-0.0381936528461461,-0.0179122459687684
0.126411714806147,0.199514269036457,0.179642286177523,0.459250793597462,0.0896043098738881,0.193768670796024,0.14349831695063,"P_12","0",0,-0.0170866021444825,0.0560159520858277,0.0361439692268928,0.315752476646832,-0.0538940070767417,0.0502703538453943
0.176432036107608,0.14316193576635,0.0852016121830163,2.7824076724181,0.0596277451313621,0.0966927456795853,0.0988172106315778,"P_12","A_15",0,0.07761482547603,0.0443447251347724,-0.0136155984485615,2.68359046178652,-0.0391894655002157,-0.00212446495199249
0.109085710206467,0.159301569565471,0.0589081119269574,0.205176508206878,0.0839603260494731,0.104965137302218,0.118516875369538,"P_12","0",0,-0.00943116516307024,0.0407846941959334,-0.0596087634425802,0.0866596328373406,-0.0345565493200645,-0.0135517380673194
0.169624131314018,0.362089559973193,0.147575292461286,0.790796798732314,0.282840312369391,0.304843633998875,0.270160771381735,"P_12","0",0,-0.100536640067717,0.0919287885914575,-0.12258547892045,0.520636027350579,0.0126795409876558,0.0346828626171402
0.151235520536591,0.132475762220602,0.0455957145965572,1.91598483277662,0.0368174990978909,0.0634478396745465,0.0792537950078781,"P_12","0",0,0.0719817255287132,0.053221967212724,-0.0336580804113209,1.83673103776874,-0.0424362959099871,-0.0158059553333316
0.0958217859427625,0.13917552104115,0.0590594005205318,0.100960310655764,0.0652566877743354,0.0845152920428762,0.10684451898844,"A_15","A_15",0,-0.0110227330456779,0.0323310020527098,-0.0477851184679086,-0.00588420833267614,-0.041587831214105,-0.0223292269455642
0.171444924501828,0.138939342259651,0.0678773846619435,2.81501064037186,0.0621964026272947,0.0897352468620403,0.0945630153727701,"P_12","A_15",0,0.0768819091290575,0.0443763268868813,-0.0266856307108266,2.72044762499909,-0.0323666127454754,-0.0048277685107298
0.134860156132282,0.236667646333295,0.0978446914645616,0.804190010543583,0.18088056033257,0.194975684528577,0.187866975133368,"P_12","A_15",0.290068409726374,-0.0530068190010861,0.0488006711999262,-0.0900222836688068,0.616323035410215,-0.0069864148007984,0.00710870939520872
0.181462053545009,0.235189502017759,0.28791381458317,0.50698738874261,0.175443911246087,0.322805937708708,0.213493189836122,"P_12","A_15",0,-0.0320311362911129,0.0216963121816367,0.0744206247470475,0.293494198906488,-0.0380492785900352,0.109312747872585
0.136684280095294,0.125056355817869,0.0259051770583342,0.767866281811848,0.026131694598344,0.0475087889836594,0.065987734613702,"P_12","P_10",0,0.0706965454815922,0.0590686212041673,-0.0400825575553678,0.701878547198146,-0.039856040015358,-0.0184789456300426
0.148839062315867,0.190750333032149,0.131032450164563,0.223256165476457,0.159980199339548,0.14568374253824,0.161079180221524,"P_12","P_13",0,-0.0122401179056572,0.0296711528106247,-0.0300467300569607,0.062176985254933,-0.00109898088197574,-0.0153954376832844
0.203094406218249,0.261667409450502,0.214813505583508,0.809433630176567,0.203801991429486,0.260957051621419,0.222723405964691,"P_12","P_13",0,-0.0196289997464414,0.0389440034858112,-0.00790990038118261,0.586710224211876,-0.0189214145352042,0.0382336456567287
0.154993851814528,0.263420693379438,0.124743689846429,0.248983284243453,0.309203745010051,0.264057544053456,0.224142947740492,"P_13","P_10",0.364501058259934,-0.0691490959259634,0.039277745638946,-0.0993992578940624,0.0248403365029614,0.0850607972695589,0.0399145963129647
0.144566091943673,0.226134391622921,0.134509217054006,0.177397259483195,0.140643025025358,0.204177732298696,0.205752491934521,"A_15","P_10",15.5286937332761,-0.0611863999908481,0.0203818996883999,-0.0712432748805153,-0.0283552324513261,-0.0651094669091628,-0.00157475963582465
0.150394846473846,0.176567126362253,0.185589890846924,0.149124612797108,0.081573495742233,0.209510084654091,0.137283009477288,"P_15","A_10",0,0.0131118369965576,0.039284116884965,0.0483068813696363,0.0118416033198197,-0.0557095137350553,0.0722270751768027
0.0968485483597651,0.148770188751556,0.0488008864457127,0.105943429092819,0.0545360497956678,0.0943936857025336,0.0953949863200164,"A_15","0",0,0.00145356203974868,0.0533752024315395,-0.0465940998743037,0.0105484427728029,-0.0408589365243486,-0.0010013006174828
0.154386808913054,0.222894808955878,0.144518851791112,0.186298257306764,0.149336164895219,0.206829873864338,0.20937688705591,"A_15","0",0,-0.0549900781428555,0.0135179218999686,-0.0648580352647978,-0.023078629749146,-0.0600407221606911,-0.002547013191572
0.162749838496224,0.2490276806384,0.141099649538404,0.295936154270783,0.131198960170406,0.219531479501708,0.181814606395648,"P_12","P_10",0,-0.0190647678994236,0.0672130742427521,-0.0407149568572436,0.114121547875135,-0.0506156462252417,0.0377168731060599
0.129861782850427,0.210916735026756,0.150915058077738,2.24002746014102,0.163745268423556,0.21391523101161,0.172944655664381,"P_12","P_13",0,-0.0430828728139538,0.0379720793623748,-0.0220295975866429,2.06708280447664,-0.0091993872408245,0.0409705753472293
0.159689884990933,0.24368241976891,0.15994352828097,1.05817648089154,0.133054918494228,0.279894948763067,0.199347857955643,"P_12","A_10",0,-0.0396579729647097,0.0443345618132674,-0.0394043296746732,0.858828622935897,-0.0662929394614152,0.080547090807424
0.144040882583403,0.324071516259665,0.144255319014935,0.236638758598713,0.313272563284647,0.301938387341209,0.219149673319577,"A_15","0",0,-0.075108790736174,0.104921842940089,-0.0748943543046414,0.0174890852791364,0.0941228899650704,0.0827887140216325
0.131327245529086,0.201559690149022,0.10334544360655,0.114680956338363,0.148106869906234,0.143917572163387,0.149900230262229,"A_15","A_10",0,-0.0185729847331431,0.0516594598867931,-0.0465547866556791,-0.0352192739238662,-0.00179336035599517,-0.00598265809884191
0.125387860191345,0.223707936497376,0.220380340570068,0.311715312352498,0.131282375788485,0.223097463771351,0.175608001080738,"P_12","0",0,-0.0502201408893931,0.0480999354166375,0.0447723394893298,0.13610731127176,-0.0443256252922538,0.0474894626906129
