"Mens E-Mail","Womens E-Mail","Control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","T_index","Treatment","Outcome","Assignment"
1.19123675805325,0.215508473436823,0.861465198779927,0.329771559273324,-0.645956725343104,1,"Mens E-Mail",0,"Womens E-Mail"
0.516052985164065,0.467581078800999,0.162460831984818,0.353592153179247,0.305120246816181,1,"Mens E-Mail",0,"Womens E-Mail"
1.52697129645231,2.86777098833986,0.746330774685389,0.780640521766918,2.12144021365447,2,"Womens E-Mail",0,"Mens E-Mail"
1.40997347550038,2.03745683596207,0.339269000092055,1.07070447540832,1.69818783587001,2,"Womens E-Mail",0,"Control"
3.53940414609984,2.09736997331511,0.241245836542947,3.29815830955689,1.85612413677216,1,"Mens E-Mail",0,"Womens E-Mail"
0.329722633446998,0.159763756771166,7.90431857601248,-7.57459594256548,-7.74455481924131,3,"Control",0,"Control"
0.322507134843149,0.818572927277147,0.0827862772161147,0.239720857627034,0.735786650061032,2,"Womens E-Mail",0,"Control"
0.234171654572232,1.68686072440283,1.08634846372178,-0.852176809149546,0.600512260681056,2,"Womens E-Mail",0,"Mens E-Mail"
0.740017178917494,0.346003869674616,0.0976335465173963,0.642383632400097,0.24837032315722,1,"Mens E-Mail",0,"Control"
0.300774294333744,0.434816443713541,0.15987681241703,0.140897481916715,0.274939631296511,2,"Womens E-Mail",0,"Mens E-Mail"
2.90251173738923,0.19338443331668,0.104073002853571,2.79843873453566,0.0893114304631094,1,"Mens E-Mail",0,"Mens E-Mail"
3.60120429362932,0.213450304804813,0.292553294505888,3.30865099912343,-0.079102989701074,1,"Mens E-Mail",0,"Womens E-Mail"
1.17969405777838,0.312970787063841,0.0740402411472836,1.1056538166311,0.238930545916557,1,"Mens E-Mail",0,"Mens E-Mail"
1.44507088221484,0.152242968375116,4.25724809906889,-2.81217721685405,-4.10500513069378,3,"Control",0,"Control"
0.831730717538219,0.345704575206033,0.145991829611636,0.685738887926582,0.199712745594397,1,"Mens E-Mail",0,"Control"
0.617921556174638,0.573894012233776,0.176334860419574,0.441586695755064,0.397559151814202,1,"Mens E-Mail",0,"Mens E-Mail"
0.450869613838414,0.385680498079042,0.0365698268019979,0.414299787036416,0.349110671277044,1,"Mens E-Mail",0,"Control"
2.18000838879107,0.370702952106728,0.325833749489529,1.85417463930154,0.0448692026171985,1,"Mens E-Mail",58.13,"Mens E-Mail"
0.842317870421854,1.25526790576428,0.0703455195824342,0.77197235083942,1.18492238618184,2,"Womens E-Mail",0,"Control"
0.330199822661718,0.229082783002356,0.347900107484837,-0.017700284823119,-0.118817324482481,3,"Control",0,"Mens E-Mail"
1.14080089455932,0.368431625612748,0.0929425910201012,1.04785830353922,0.275489034592647,1,"Mens E-Mail",0,"Womens E-Mail"
1.28908251515077,0.0475153174199111,4.92311740012245,-3.63403488497168,-4.87560208270254,3,"Control",0,"Womens E-Mail"
0.32063622533238,0.467370246842469,0.0556054548422947,0.265030770490085,0.411764792000174,2,"Womens E-Mail",0,"Mens E-Mail"
0.407146902459506,0.210788445587189,0.401964597125079,0.00518230533442632,-0.191176151537891,1,"Mens E-Mail",0,"Womens E-Mail"
0.333978896562286,0.299091945089559,0.390068155193602,-0.0560892586313169,-0.0909762101040432,3,"Control",0,"Womens E-Mail"
3.67452839097019,0.511832499268593,0.254783057822707,3.41974533314748,0.257049441445885,1,"Mens E-Mail",0,"Control"
0.381206897871336,0.251025211226653,1.00429008052622,-0.623083182654879,-0.753264869299563,3,"Control",0,"Womens E-Mail"
0.71887880524368,0.792270107243729,1.36214727176439,-0.643268466520707,-0.569877164520658,3,"Control",0,"Womens E-Mail"
1.05925728004666,0.254394816645619,0.167415696174034,0.891841583872628,0.0869791204715848,1,"Mens E-Mail",0,"Control"
6.38834539856506,1.60991777542473,0.50327262390955,5.88507277465551,1.10664515151518,1,"Mens E-Mail",0,"Control"
0.378747276297345,0.241194308601499,0.0282346733979627,0.350512602899383,0.212959635203536,1,"Mens E-Mail",0,"Mens E-Mail"
0.745808073065249,0.168544568208568,0.273534189593421,0.472273883471828,-0.104989621384852,1,"Mens E-Mail",0,"Womens E-Mail"
1.08725394009823,0.26095689449252,0.762963040762701,0.324290899335525,-0.502006146270182,1,"Mens E-Mail",0,"Mens E-Mail"
3.11488584209392,0.522162320864896,0.244849350774781,2.87003649131914,0.277312970090114,1,"Mens E-Mail",0,"Control"
1.29499148855344,6.92564540651776,0.161946319329421,1.13304516922402,6.76369908718834,2,"Womens E-Mail",0,"Womens E-Mail"
0.576439243004266,0.460355651927701,0.958092878747481,-0.381653635743215,-0.49773722681978,3,"Control",0,"Mens E-Mail"
1.07083224799694,0.178814532903463,0.387914338593385,0.682917909403557,-0.209099805689921,1,"Mens E-Mail",0,"Womens E-Mail"
0.444309664238431,1.93796312178993,0.102810249012383,0.341499415226048,1.83515287277754,2,"Womens E-Mail",0,"Control"
5.6054594074799,0.161455554418044,4.65146292060002,0.953996486879885,-4.49000736618197,1,"Mens E-Mail",0,"Mens E-Mail"
0.422688529166549,0.0460482926406442,0.135413914618634,0.287274614547916,-0.0893656219779895,1,"Mens E-Mail",0,"Mens E-Mail"
2.29867605292758,0.0500676509630924,0.0394161512640533,2.25925990166353,0.0106514996990391,1,"Mens E-Mail",0,"Womens E-Mail"
0.38485004191052,1.22095470003312,0.100339164578244,0.284510877332276,1.12061553545487,2,"Womens E-Mail",0,"Control"
0.381206897871336,0.251025211226653,1.00429008052622,-0.623083182654879,-0.753264869299563,3,"Control",0,"Womens E-Mail"
1.33011820704164,0.081419602510201,0.309091663582328,1.02102654345932,-0.227672061072127,1,"Mens E-Mail",0,"Womens E-Mail"
2.51624085839563,1.95329899084371,0.100961639301591,2.41527921909404,1.85233735154212,1,"Mens E-Mail",0,"Mens E-Mail"
0.350934041262859,7.55062248124751,0.171780259143566,0.179153782119294,7.37884222210394,2,"Womens E-Mail",0,"Mens E-Mail"
0.81895819959487,1.156244151712,0.535701038201494,0.283257161393376,0.620543113510502,2,"Womens E-Mail",0,"Control"
3.51605259903099,0.160733088741321,0.0685727635011275,3.44747983552986,0.0921603252401939,1,"Mens E-Mail",0,"Womens E-Mail"
1.3821516256224,0.904128272114378,0.933643517084192,0.448508108538205,-0.0295152449698143,1,"Mens E-Mail",0,"Control"
1.42562274492065,0.20120358900019,0.168431649525003,1.25719109539565,0.0327719394751878,1,"Mens E-Mail",0,"Mens E-Mail"
0.505880557178231,0.361734854118956,0.0862327366921723,0.419647820486059,0.275502117426783,1,"Mens E-Mail",0,"Womens E-Mail"
6.74486271226291,1.02480274921734,0.972861499100849,5.77200121316206,0.0519412501164908,1,"Mens E-Mail",0,"Womens E-Mail"
2.56106985783913,1.18167035581451,0.0978430459707854,2.46322681186835,1.08382730984373,1,"Mens E-Mail",0,"Control"
3.67020451985048,0.135423772937262,0.219343197592884,3.45086132225759,-0.0839194246556225,1,"Mens E-Mail",0,"Control"
0.264576710853196,0.218484822909786,0.0333049989775938,0.231271711875602,0.185179823932192,1,"Mens E-Mail",0,"Mens E-Mail"
0.552771458785312,2.5655001137579,0.65867623720849,-0.105904778423178,1.90682387654941,2,"Womens E-Mail",0,"Control"
0.197650003817394,0.995533845426586,0.0618456543394534,0.135804349477941,0.933688191087132,2,"Womens E-Mail",0,"Womens E-Mail"
2.12154986653472,0.326025967597952,0.29741830727992,1.8241315592548,0.028607660318032,1,"Mens E-Mail",0,"Control"
2.00749991210595,0.148173882394672,0.0570412727028546,1.95045863940309,0.0911326096918173,1,"Mens E-Mail",0,"Control"
2.4158413509952,0.402668016763073,1.07461429479924,1.34122705619596,-0.671946278036168,1,"Mens E-Mail",0,"Womens E-Mail"
0.981180077673056,0.931811146619198,0.255119811455259,0.726060266217797,0.676691335163939,1,"Mens E-Mail",0,"Womens E-Mail"
1.04806647686665,0.067632874084511,0.0281132109640294,1.01995326590262,0.0395196631204816,1,"Mens E-Mail",0,"Control"
0.634032416400175,0.177334022600149,0.300952839518462,0.333079576881713,-0.123618816918313,1,"Mens E-Mail",0,"Womens E-Mail"
0.641745475266648,0.407494734690874,0.242404646161503,0.399340829105145,0.165090088529372,1,"Mens E-Mail",0,"Womens E-Mail"
0.289927204451469,0.322838431503264,0.303377021718893,-0.0134498172674242,0.0194614097843704,2,"Womens E-Mail",0,"Womens E-Mail"
2.17236055845844,0.629061913145572,1.66126794554365,0.511092612914791,-1.03220603239807,1,"Mens E-Mail",0,"Control"
0.858556631302061,0.255818571094795,0.264287910907457,0.594268720394604,-0.00846933981266151,1,"Mens E-Mail",0,"Control"
0.917396880398239,0.159325971711698,0.663305135396835,0.254091745001404,-0.503979163685137,1,"Mens E-Mail",0,"Womens E-Mail"
0.488980487287548,0.151460642872757,0.0618667687543396,0.427113718533208,0.0895938741184171,1,"Mens E-Mail",0,"Mens E-Mail"
1.04621815668879,0.550517099001524,0.742965049205324,0.303253107483466,-0.192447950203801,1,"Mens E-Mail",0,"Womens E-Mail"
0.417729960528465,0.063891566031282,0.0176769954114057,0.400052965117059,0.0462145706198763,1,"Mens E-Mail",0,"Womens E-Mail"
1.1236213333997,1.01025394997766,9.31785236591175,-8.19423103251206,-8.30759841593409,3,"Control",0,"Mens E-Mail"
0.141368981542319,0.460134504549708,1.65183599831635,-1.51046701677403,-1.19170149376664,3,"Control",0,"Control"
1.7742177655637,1.3201610501262,0.144094596270346,1.63012316929336,1.17606645385586,1,"Mens E-Mail",0,"Mens E-Mail"
1.33275709370081,2.06663170198627,0.625547380799896,0.707209712900916,1.44108432118638,2,"Womens E-Mail",0,"Womens E-Mail"
4.03098920858287,1.55409576856799,0.245676247553421,3.78531296102945,1.30841952101457,1,"Mens E-Mail",0,"Womens E-Mail"
0.555436219705594,0.257334493061174,0.251012668055467,0.304423551650127,0.00632182500570766,1,"Mens E-Mail",0,"Womens E-Mail"
1.41823603901778,0.869486107312782,0.443447631982087,0.974788407035689,0.426038475330695,1,"Mens E-Mail",0,"Womens E-Mail"
10.2252146891489,8.1473598573259,0.343019836562725,9.8821948525862,7.80434002076317,1,"Mens E-Mail",0,"Womens E-Mail"
0.471267897471529,0.367359322291425,0.268353858547425,0.202914038924104,0.0990054637440007,1,"Mens E-Mail",0,"Mens E-Mail"
0.486065365345962,0.226406806023342,0.250600924409768,0.235464440936195,-0.0241941183864256,1,"Mens E-Mail",0,"Womens E-Mail"
1.07738911585182,2.26272178670974,1.10322809182276,-0.0258389759709436,1.15949369488697,2,"Womens E-Mail",0,"Control"
2.30458388486772,1.31163648347274,0.134469479115024,2.1701144057527,1.17716700435772,1,"Mens E-Mail",0,"Control"
3.87277602310351,0.19338443331668,0.104073002853571,3.76870302024994,0.0893114304631094,1,"Mens E-Mail",0,"Mens E-Mail"
0.983829947467516,0.16914585894173,1.41545580839691,-0.431625860929394,-1.24630994945518,3,"Control",0,"Mens E-Mail"
0.809906229192694,0.192677694079178,0.48721207434911,0.322694154843584,-0.294534380269932,1,"Mens E-Mail",0,"Womens E-Mail"
0.386383329031403,0.243404298123125,0.0682865693519342,0.318096759679469,0.175117728771191,1,"Mens E-Mail",0,"Control"
0.734849951476139,0.503664824807897,0.0832691189711411,0.651580832504998,0.420395705836756,1,"Mens E-Mail",0,"Womens E-Mail"
3.1376870492207,1.37006908839727,1.0127545897425,2.12493245947819,0.35731449865477,1,"Mens E-Mail",0,"Mens E-Mail"
0.300065262348035,3.53602142733433,0.089417496840822,0.210647765507213,3.44660393049351,2,"Womens E-Mail",0,"Womens E-Mail"
0.476958428257966,0.674287573220055,0.780236360436466,-0.303277932178501,-0.105948787216412,3,"Control",0,"Control"
0.63423340415129,0.680447230250889,0.282309084842405,0.351924319308886,0.398138145408484,2,"Womens E-Mail",0,"Womens E-Mail"
0.833758172874751,0.388310538238265,0.106323459453458,0.727434713421293,0.281987078784807,1,"Mens E-Mail",0,"Womens E-Mail"
0.889736367723406,0.585192763866496,0.155594387796452,0.734141979926954,0.429598376070044,1,"Mens E-Mail",0,"Womens E-Mail"
1.72321847484366,12.7369221616515,0.395335172089849,1.32788330275381,12.3415869895617,2,"Womens E-Mail",0,"Control"
0.144327726904134,0.556350105776253,0.3187354705225,-0.174407743618366,0.237614635253753,2,"Womens E-Mail",0,"Womens E-Mail"
1.42896746613549,5.46734148810707,0.35544244823025,1.07352501790524,5.11189903987682,2,"Womens E-Mail",0,"Womens E-Mail"
1.16403331018379,0.368954943643202,0.201494715219443,0.962538594964348,0.167460228423759,1,"Mens E-Mail",0,"Control"
0.689131362469573,0.795415450689158,0.268322837526467,0.420808524943106,0.527092613162691,2,"Womens E-Mail",62.9,"Mens E-Mail"
1.30759503663827,3.33437776888092,2.20247341894873,-0.894878382310457,1.13190434993219,2,"Womens E-Mail",0,"Mens E-Mail"
2.19466447857893,2.53297582346227,2.19624907598878,-0.00158459740985606,0.33672674747349,2,"Womens E-Mail",0,"Mens E-Mail"
3.87949480425923,0.187993941331546,1.14130932849932,2.73818547575992,-0.953315387167771,1,"Mens E-Mail",0,"Mens E-Mail"
1.02079024607654,0.261086295528636,0.0248350012723622,0.995955244804181,0.236251294256274,1,"Mens E-Mail",0,"Mens E-Mail"
2.74848805657827,0.100781865214288,7.2614013110366,-4.51291325445833,-7.16061944582231,3,"Control",0,"Mens E-Mail"
0.573006572213897,0.30625374088641,0.176237192239909,0.396769379973987,0.130016548646501,1,"Mens E-Mail",0,"Control"
0.801703509808557,0.168544568208568,0.64068554147102,0.161017968337538,-0.472140973262451,1,"Mens E-Mail",0,"Mens E-Mail"
0.642531805885016,1.20462230964317,0.564542671139023,0.0779891347459928,0.640079638504147,2,"Womens E-Mail",0,"Womens E-Mail"
2.05278887369841,2.14891480730167,0.0823866308034602,1.97040224289495,2.06652817649821,2,"Womens E-Mail",0,"Mens E-Mail"
0.288687180060876,0.221227047879562,0.359297440654041,-0.0706102605931655,-0.138070392774479,3,"Control",0,"Mens E-Mail"
3.41764829994433,0.278165750634997,0.206295056488543,3.21135324345578,0.0718706941464539,1,"Mens E-Mail",0,"Control"
0.474539655208573,0.572689326708053,1.84942678305631,-1.37488712784774,-1.27673745634826,3,"Control",0,"Womens E-Mail"
0.403234930540339,0.260956894492519,0.248551572062152,0.154683358478187,0.0124053224303672,1,"Mens E-Mail",0,"Control"
3.61727091126193,0.59234600615646,4.92658198314985,-1.30931107188792,-4.33423597699339,3,"Control",0,"Control"
0.755262676251411,0.53818646049167,0.0477971544341288,0.707465521817282,0.490389306057541,1,"Mens E-Mail",0,"Womens E-Mail"
0.220636481956352,0.405520676832779,0.235707914306969,-0.0150714323506171,0.16981276252581,2,"Womens E-Mail",0,"Mens E-Mail"
1.05667296930616,1.41952958858082,0.0691866965827773,0.98748627272338,1.35034289199804,2,"Womens E-Mail",0,"Mens E-Mail"
0.356632321226448,0.439174265292539,0.31946771950123,0.0371646017252178,0.119706545791309,2,"Womens E-Mail",0,"Mens E-Mail"
0.951170160601842,3.99301749389969,0.371082418894882,0.58008774170696,3.62193507500481,2,"Womens E-Mail",0,"Womens E-Mail"
0.365529943228812,0.903315390630536,4.07735494600044,-3.71182500277163,-3.17403955536991,3,"Control",0,"Womens E-Mail"
0.384053352295511,0.208959676640396,0.0445551664913616,0.339498185804149,0.164404510149035,1,"Mens E-Mail",0,"Mens E-Mail"
1.63109114553467,0.668531287717947,0.578397541725079,1.05269360380959,0.0901337459928683,1,"Mens E-Mail",0,"Mens E-Mail"
4.28077037753749,0.242516693006812,0.371803211386502,3.90896716615099,-0.12928651837969,1,"Mens E-Mail",0,"Control"
0.681952706550105,3.8894577454376,0.387582506931671,0.294370199618434,3.50187523850593,2,"Womens E-Mail",0,"Womens E-Mail"
3.45737754324683,2.48810670845617,0.63261742705082,2.82476011619601,1.85548928140535,1,"Mens E-Mail",0,"Mens E-Mail"
1.63109114553467,0.668531287717947,0.578397541725079,1.05269360380959,0.0901337459928683,1,"Mens E-Mail",0,"Control"
0.698674634268359,0.642578346788525,0.0932130004976394,0.605461633770719,0.549365346290886,1,"Mens E-Mail",102.84,"Mens E-Mail"
0.811357790998,0.271619078440122,1.50067161277536,-0.689313821777359,-1.22905253433524,3,"Control",0,"Mens E-Mail"
1.01817456693096,0.215975436567248,0.167873610294645,0.850300956636315,0.0481018262726027,1,"Mens E-Mail",0,"Control"
0.817921159942382,0.0325036108544432,0.103010418652486,0.714910741289897,-0.0705068077980424,1,"Mens E-Mail",29.99,"Womens E-Mail"
8.62502626990711,0.191569503232352,1.07739577076412,7.54763049914299,-0.885826267531765,1,"Mens E-Mail",0,"Mens E-Mail"
0.886996912213681,0.777843492195151,0.0278092403477159,0.859187671865965,0.750034251847435,1,"Mens E-Mail",0,"Mens E-Mail"
0.91843529614084,0.408976404034587,0.758118244350393,0.160317051790447,-0.349141840315806,1,"Mens E-Mail",0,"Mens E-Mail"
0.389142359546046,1.58910601695906,0.0398816605397832,0.349260699006263,1.54922435641927,2,"Womens E-Mail",0,"Mens E-Mail"
0.79620921734946,0.145132855123966,0.164466243905248,0.631742973444212,-0.019333388781282,1,"Mens E-Mail",0,"Control"
0.96543659648175,0.151425870946173,0.118160893591325,0.847275702890425,0.0332649773548477,1,"Mens E-Mail",0,"Control"
0.388865217363995,0.285802255384358,0.135005435673647,0.253859781690348,0.150796819710711,1,"Mens E-Mail",0,"Mens E-Mail"
0.42108189937564,3.44215946818065,0.27555279405585,0.14552910531979,3.1666066741248,2,"Womens E-Mail",0,"Womens E-Mail"
0.376184236986413,2.84174037996061,0.323457190079503,0.0527270469069099,2.51828318988111,2,"Womens E-Mail",0,"Mens E-Mail"
0.43684730055734,5.21995250880495,0.895373697301958,-0.458526396744618,4.32457881150299,2,"Womens E-Mail",0,"Control"
7.58725493943812,4.50797810570764,0.756569071359509,6.83068586807861,3.75140903434813,1,"Mens E-Mail",0,"Mens E-Mail"
1.22529903560172,1.79840444320638,1.67133887114271,-0.446039835540983,0.127065572063673,2,"Womens E-Mail",0,"Mens E-Mail"
1.02913805702616,1.59614324597704,0.488114979349763,0.541023077676401,1.10802826662728,2,"Womens E-Mail",0,"Control"
8.77271762772589,5.37016478489104,1.02052482640218,7.75219280132371,4.34963995848886,1,"Mens E-Mail",0,"Womens E-Mail"
0.7032457855213,0.460267980385137,0.128945615232429,0.574300170288871,0.331322365152708,1,"Mens E-Mail",0,"Mens E-Mail"
0.254807450161914,0.0750821914508065,0.0525576033434948,0.20224984681842,0.0225245881073117,1,"Mens E-Mail",0,"Womens E-Mail"
1.69287694480456,1.46525982947147,0.246307267264128,1.44656967754043,1.21895256220735,1,"Mens E-Mail",0,"Control"
0.383316460731399,0.321765509213768,0.255043821154472,0.128272639576927,0.0667216880592965,1,"Mens E-Mail",0,"Control"
1.33652286741256,0.998315186010685,0.396705982237117,0.939816885175443,0.601609203773569,1,"Mens E-Mail",0,"Womens E-Mail"
1.8557634224219,1.24093135814608,0.0293391684690187,1.82642425395288,1.21159218967706,1,"Mens E-Mail",0,"Mens E-Mail"
0.965865412115634,1.66287793435021,0.064229382712154,0.90163602940348,1.59864855163805,2,"Womens E-Mail",0,"Mens E-Mail"
0.374495770915344,0.70606838797299,0.0591505631599323,0.315345207755411,0.646917824813057,2,"Womens E-Mail",0,"Womens E-Mail"
0.385297761801787,0.399500644935391,0.0705429508974986,0.314754810904289,0.328957694037893,2,"Womens E-Mail",0,"Womens E-Mail"
0.382062558104287,2.09593174070367,0.417164862212749,-0.035102304108462,1.67876687849092,2,"Womens E-Mail",0,"Womens E-Mail"
