"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.285714285714286,0,0.0769230769230769,0.208791208791209,-0.0769230769230769,"men_treatment",0,"control"
0,0,0.173913043478261,-0.173913043478261,-0.173913043478261,"control",0,"men_treatment"
0.435897435897436,0.0588235294117647,0.259259259259259,0.176638176638177,-0.200435729847495,"men_treatment",0,"control"
0.166666666666667,0.0740740740740741,0.25,-0.0833333333333333,-0.175925925925926,"control",1,"men_treatment"
0.296296296296296,0.0344827586206897,0.212121212121212,0.0841750841750842,-0.177638453500522,"men_treatment",0,"control"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"women_treatment"
0.296296296296296,0.0344827586206897,0.212121212121212,0.0841750841750842,-0.177638453500522,"men_treatment",0,"control"
0.318181818181818,0.25,0.032258064516129,0.285923753665689,0.217741935483871,"men_treatment",0,"men_treatment"
0.2,0.321428571428571,0.12,0.08,0.201428571428571,"women_treatment",0,"control"
0.2,0.0714285714285714,0.125,0.075,-0.0535714285714286,"men_treatment",0,"control"
0.252873563218391,0.166666666666667,0.194444444444444,0.0584291187739464,-0.0277777777777778,"men_treatment",0,"women_treatment"
0.0714285714285714,0.0384615384615385,0.137931034482759,-0.0665024630541872,-0.0994694960212202,"control",0,"men_treatment"
0.238095238095238,0.160714285714286,0.0227272727272727,0.215367965367965,0.137987012987013,"men_treatment",0,"control"
0.285714285714286,0.2,0.153846153846154,0.131868131868132,0.0461538461538462,"men_treatment",0,"control"
0,0.333333333333333,0,0,0.333333333333333,"women_treatment",0,"men_treatment"
0.0917431192660551,0.0859375,0.00840336134453781,0.0833397579215172,0.0775341386554622,"men_treatment",0,"control"
0.195121951219512,0.0238095238095238,0,0.195121951219512,0.0238095238095238,"men_treatment",0,"women_treatment"
0.285714285714286,0.0714285714285714,0.263157894736842,0.0225563909774436,-0.191729323308271,"men_treatment",1,"women_treatment"
0.09375,0,0.0714285714285714,0.0223214285714286,-0.0714285714285714,"men_treatment",0,"control"
0.0487804878048781,0.162790697674419,0.0178571428571429,0.0309233449477352,0.144933554817276,"women_treatment",0,"women_treatment"
0.194444444444444,0.116279069767442,0.222222222222222,-0.0277777777777778,-0.10594315245478,"control",0,"control"
0.228571428571429,0.166666666666667,0.0333333333333333,0.195238095238095,0.133333333333333,"men_treatment",0,"women_treatment"
0.0909090909090909,0.0294117647058824,0.0571428571428571,0.0337662337662338,-0.0277310924369748,"men_treatment",0,"women_treatment"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",0,"men_treatment"
0.333333333333333,0.111111111111111,0.666666666666667,-0.333333333333333,-0.555555555555556,"control",0,"men_treatment"
0.714285714285714,0.125,0.428571428571429,0.285714285714286,-0.303571428571429,"men_treatment",0,"women_treatment"
0.142857142857143,0.133333333333333,0.0476190476190476,0.0952380952380952,0.0857142857142857,"men_treatment",0,"men_treatment"
0.208333333333333,0.05,0.210526315789474,-0.00219298245614033,-0.160526315789474,"control",0,"women_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"men_treatment"
0,0.166666666666667,0.444444444444444,-0.444444444444444,-0.277777777777778,"control",0,"women_treatment"
0.125,0.106666666666667,0.0327868852459016,0.0922131147540984,0.073879781420765,"men_treatment",1,"men_treatment"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"women_treatment"
0.195121951219512,0.0238095238095238,0,0.195121951219512,0.0238095238095238,"men_treatment",0,"control"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"women_treatment"
0.0833333333333333,0.128205128205128,0.0303030303030303,0.053030303030303,0.0979020979020979,"women_treatment",1,"control"
0,0,0,0,0,"men_treatment",0,"control"
0.266666666666667,0.0434782608695652,0.12,0.146666666666667,-0.0765217391304348,"men_treatment",0,"control"
0.125,0.0714285714285714,0.153846153846154,-0.0288461538461539,-0.0824175824175824,"control",0,"men_treatment"
0.27906976744186,0.225,0.0344827586206897,0.244587008821171,0.19051724137931,"men_treatment",0,"control"
0.25,0.032258064516129,0.166666666666667,0.0833333333333333,-0.134408602150538,"men_treatment",0,"men_treatment"
0.181818181818182,0.214285714285714,0.0833333333333333,0.0984848484848485,0.130952380952381,"women_treatment",1,"men_treatment"
0.252873563218391,0.166666666666667,0.194444444444444,0.0584291187739464,-0.0277777777777778,"men_treatment",0,"control"
0.0769230769230769,0,0,0.0769230769230769,0,"men_treatment",0,"men_treatment"
0.25,0.0909090909090909,0.25,0,-0.159090909090909,"men_treatment",1,"men_treatment"
0.318181818181818,0.25,0.032258064516129,0.285923753665689,0.217741935483871,"men_treatment",0,"control"
0.25,0,0,0.25,0,"men_treatment",0,"women_treatment"
0.138888888888889,0.0465116279069767,0.107142857142857,0.0317460317460318,-0.0606312292358804,"men_treatment",1,"women_treatment"
0.0897435897435897,0.116666666666667,0.0163934426229508,0.0733501471206389,0.100273224043716,"women_treatment",0,"control"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",1,"control"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",0,"women_treatment"
0.363636363636364,0.222222222222222,0.428571428571429,-0.0649350649350649,-0.206349206349206,"control",1,"control"
0.240740740740741,0.0222222222222222,0.233333333333333,0.00740740740740739,-0.211111111111111,"men_treatment",0,"control"
0.25,0,0,0.25,0,"men_treatment",0,"women_treatment"
0.148148148148148,0.0909090909090909,0.1875,-0.0393518518518519,-0.0965909090909091,"control",0,"men_treatment"
0.666666666666667,0.2,0.125,0.541666666666667,0.075,"men_treatment",0,"women_treatment"
0.545454545454545,0.333333333333333,0.125,0.420454545454545,0.208333333333333,"men_treatment",0,"men_treatment"
0.191176470588235,0.232876712328767,0.0294117647058824,0.161764705882353,0.203464947622885,"women_treatment",0,"men_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",1,"men_treatment"
0.142857142857143,0.212121212121212,0.04,0.102857142857143,0.172121212121212,"women_treatment",0,"men_treatment"
0.16,0.222222222222222,0.0384615384615385,0.121538461538462,0.183760683760684,"women_treatment",0,"control"
0.0606060606060606,0.103448275862069,0.0384615384615385,0.0221445221445221,0.0649867374005305,"women_treatment",0,"men_treatment"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",0,"control"
0.3125,0.411764705882353,0.0333333333333333,0.279166666666667,0.37843137254902,"women_treatment",0,"men_treatment"
0.166666666666667,0.0606060606060606,0.0285714285714286,0.138095238095238,0.032034632034632,"men_treatment",0,"women_treatment"
0.175,0.027027027027027,0.105263157894737,0.0697368421052632,-0.0782361308677098,"men_treatment",0,"control"
0.160714285714286,0.137254901960784,0.0588235294117647,0.101890756302521,0.0784313725490196,"men_treatment",0,"men_treatment"
0.238095238095238,0.160714285714286,0.0227272727272727,0.215367965367965,0.137987012987013,"men_treatment",1,"women_treatment"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",1,"women_treatment"
0.2,0.166666666666667,0.333333333333333,-0.133333333333333,-0.166666666666667,"control",0,"women_treatment"
0.333333333333333,0.0769230769230769,0.25,0.0833333333333333,-0.173076923076923,"men_treatment",1,"control"
0.25,0.0769230769230769,0.4,-0.15,-0.323076923076923,"control",0,"men_treatment"
0.333333333333333,0.361702127659574,0.0784313725490196,0.254901960784314,0.283270755110555,"women_treatment",0,"men_treatment"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.1,0.352941176470588,0.15,-0.05,0.202941176470588,"women_treatment",1,"men_treatment"
0.2,0,0,0.2,0,"men_treatment",0,"men_treatment"
0.15625,0.235294117647059,0.0833333333333333,0.0729166666666667,0.151960784313726,"women_treatment",0,"women_treatment"
0.142857142857143,0.0769230769230769,0.166666666666667,-0.0238095238095238,-0.0897435897435897,"control",0,"women_treatment"
0.363636363636364,0,0.181818181818182,0.181818181818182,-0.181818181818182,"men_treatment",0,"men_treatment"
0.117647058823529,0.166666666666667,0.166666666666667,-0.0490196078431372,0,"women_treatment",1,"control"
0.0930232558139535,0.133333333333333,0.0727272727272727,0.0202959830866808,0.0606060606060606,"women_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",1,"women_treatment"
0.294117647058824,0.206896551724138,0.173913043478261,0.120204603580563,0.0329835082458771,"men_treatment",1,"men_treatment"
0.5,0.125,0.2,0.3,-0.075,"men_treatment",0,"men_treatment"
0.252873563218391,0.166666666666667,0.194444444444444,0.0584291187739464,-0.0277777777777778,"men_treatment",0,"control"
0.0952380952380952,0.0689655172413793,0.291666666666667,-0.196428571428571,-0.222701149425287,"control",0,"men_treatment"
0,0.5,0.166666666666667,-0.166666666666667,0.333333333333333,"women_treatment",0,"men_treatment"
0.363636363636364,0.307692307692308,0.416666666666667,-0.053030303030303,-0.108974358974359,"control",0,"control"
0.222222222222222,0.147058823529412,0.210526315789474,0.0116959064327485,-0.0634674922600619,"men_treatment",0,"control"
0.0434782608695652,0.19047619047619,0.0434782608695652,0,0.146997929606625,"women_treatment",0,"men_treatment"
0.333333333333333,0.361702127659574,0.0784313725490196,0.254901960784314,0.283270755110555,"women_treatment",1,"women_treatment"
0.240740740740741,0.0222222222222222,0.233333333333333,0.00740740740740739,-0.211111111111111,"men_treatment",0,"men_treatment"
0.0769230769230769,0.133333333333333,0.142857142857143,-0.0659340659340659,-0.00952380952380952,"control",0,"men_treatment"
0.0714285714285714,0.0384615384615385,0.137931034482759,-0.0665024630541872,-0.0994694960212202,"control",0,"women_treatment"
0.1875,0.363636363636364,0.111111111111111,0.0763888888888889,0.252525252525253,"women_treatment",0,"control"
0.142857142857143,0.133333333333333,0.0476190476190476,0.0952380952380952,0.0857142857142857,"men_treatment",0,"men_treatment"
0.102040816326531,0.159090909090909,0.0303030303030303,0.0717377860235003,0.128787878787879,"women_treatment",0,"men_treatment"
0.285714285714286,0.375,0.25,0.0357142857142857,0.125,"women_treatment",0,"men_treatment"
0.4,0.555555555555556,0.0909090909090909,0.309090909090909,0.464646464646465,"women_treatment",0,"control"
0.222222222222222,0.147058823529412,0.210526315789474,0.0116959064327485,-0.0634674922600619,"men_treatment",0,"control"
0.230769230769231,0.189189189189189,0.0196078431372549,0.211161387631976,0.169581346051934,"men_treatment",0,"women_treatment"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"control"
0.2,0.0769230769230769,0.0714285714285714,0.128571428571429,0.0054945054945055,"men_treatment",0,"women_treatment"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"men_treatment"
0.230769230769231,0.189189189189189,0.0196078431372549,0.211161387631976,0.169581346051934,"men_treatment",0,"control"
0.19672131147541,0.0294117647058824,0.131147540983607,0.0655737704918033,-0.101735776277724,"men_treatment",0,"women_treatment"
0.4375,0.162162162162162,0.179487179487179,0.25801282051282,-0.0173250173250173,"men_treatment",1,"men_treatment"
0.228571428571429,0.166666666666667,0.0333333333333333,0.195238095238095,0.133333333333333,"men_treatment",0,"women_treatment"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"women_treatment"
0.166666666666667,0.0769230769230769,0.5,-0.333333333333333,-0.423076923076923,"control",0,"women_treatment"
0.2,0.0526315789473684,0.1,0.1,-0.0473684210526316,"men_treatment",0,"men_treatment"
0.2,0.272727272727273,0.166666666666667,0.0333333333333334,0.106060606060606,"women_treatment",0,"men_treatment"
0,0.0689655172413793,0.0277777777777778,-0.0277777777777778,0.0411877394636015,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0.2,0.0526315789473684,0.1,0.1,-0.0473684210526316,"men_treatment",0,"women_treatment"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",0,"control"
0.0666666666666667,0.277777777777778,0.1,-0.0333333333333333,0.177777777777778,"women_treatment",0,"men_treatment"
0.435897435897436,0.0588235294117647,0.259259259259259,0.176638176638177,-0.200435729847495,"men_treatment",0,"men_treatment"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",0,"control"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"control"
0.333333333333333,0.361702127659574,0.0784313725490196,0.254901960784314,0.283270755110555,"women_treatment",0,"control"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"men_treatment"
0.363636363636364,0,0.181818181818182,0.181818181818182,-0.181818181818182,"men_treatment",1,"women_treatment"
0,0,0,0,0,"men_treatment",1,"control"
0.125,0.105263157894737,0.0232558139534884,0.101744186046512,0.0820073439412485,"men_treatment",0,"women_treatment"
0.0909090909090909,0.133333333333333,0.012987012987013,0.0779220779220779,0.12034632034632,"women_treatment",0,"control"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"women_treatment"
0.0909090909090909,0.0294117647058824,0.0571428571428571,0.0337662337662338,-0.0277310924369748,"men_treatment",0,"control"
0.153846153846154,0.317460317460317,0.0384615384615385,0.115384615384615,0.278998778998779,"women_treatment",0,"control"
0.333333333333333,0.0909090909090909,0.333333333333333,0,-0.242424242424242,"men_treatment",1,"men_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"men_treatment"
0.15,0.222222222222222,0.04,0.11,0.182222222222222,"women_treatment",0,"control"
0.1875,0.08,0.0666666666666667,0.120833333333333,0.0133333333333333,"men_treatment",0,"men_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"control"
0.0740740740740741,0.0955882352941176,0.00925925925925926,0.0648148148148148,0.0863289760348584,"women_treatment",1,"men_treatment"
0.333333333333333,0.133333333333333,0.222222222222222,0.111111111111111,-0.0888888888888889,"men_treatment",0,"women_treatment"
0.384615384615385,0.153846153846154,0.333333333333333,0.0512820512820513,-0.179487179487179,"men_treatment",0,"men_treatment"
0.153846153846154,0.150943396226415,0.0232558139534884,0.130590339892665,0.127687582272927,"men_treatment",0,"control"
0.142857142857143,0.212121212121212,0.04,0.102857142857143,0.172121212121212,"women_treatment",0,"control"
0.133333333333333,0.0833333333333333,0.0555555555555556,0.0777777777777778,0.0277777777777778,"men_treatment",0,"women_treatment"
