"recency","history_segment","history","mens","womens","zip_code","newbie","channel","conversion","men_treatment","women_treatment","control"
4,"3) $200 - $350",243.46,"0","1","Urban","0","Web",0,1,0,0
2,"1) $0 - $100",47.65,"0","1","Urban","1","Web",0,0,1,0
12,"2) $100 - $200",198.7,"0","1","Urban","0","Phone",0,1,0,0
2,"1) $0 - $100",63.81,"0","1","Surburban","1","Web",0,0,0,1
5,"2) $100 - $200",147.61,"1","0","Rural","0","Phone",0,1,0,0
9,"4) $350 - $500",370.94,"1","1","Urban","0","Multichannel",0,1,0,0
2,"7) $1,000 +",1248.15,"1","0","Rural","1","Web",0,0,0,1
10,"5) $500 - $750",619.3,"1","1","Urban","1","Web",0,0,1,0
10,"1) $0 - $100",91.59,"0","1","Surburban","1","Web",0,1,0,0
8,"1) $0 - $100",51.4,"1","0","Surburban","1","Phone",0,0,1,0
2,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,0,0,1
2,"2) $100 - $200",130.93,"0","1","Urban","1","Phone",0,0,0,1
3,"1) $0 - $100",46.55,"0","1","Urban","0","Web",0,0,1,0
5,"6) $750 - $1,000",779.99,"1","0","Rural","1","Multichannel",0,1,0,0
2,"5) $500 - $750",572.19,"0","1","Urban","1","Multichannel",0,1,0,0
6,"2) $100 - $200",114.73,"0","1","Rural","1","Web",0,0,1,0
2,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,1,0
1,"1) $0 - $100",73.93,"0","1","Urban","1","Web",0,0,1,0
11,"1) $0 - $100",65.66,"1","0","Surburban","1","Phone",0,1,0,0
11,"1) $0 - $100",57.34,"0","1","Surburban","0","Phone",0,1,0,0
3,"4) $350 - $500",353.85,"0","1","Urban","1","Web",0,0,0,1
9,"2) $100 - $200",166.23,"0","1","Surburban","1","Phone",0,1,0,0
1,"7) $1,000 +",1214.36,"1","1","Surburban","1","Multichannel",0,0,0,1
7,"2) $100 - $200",170.6,"0","1","Urban","0","Web",0,0,1,0
12,"2) $100 - $200",120.5,"0","1","Urban","0","Phone",0,0,1,0
7,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,0,0,1
6,"3) $200 - $350",206.3,"1","0","Surburban","1","Phone",0,1,0,0
2,"3) $200 - $350",226.43,"0","1","Urban","1","Phone",0,0,0,1
4,"1) $0 - $100",47.39,"1","0","Surburban","1","Web",0,0,1,0
6,"1) $0 - $100",86.58,"1","0","Urban","1","Web",0,1,0,0
12,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,1,0,0
9,"4) $350 - $500",448.92,"0","1","Surburban","0","Web",0,0,1,0
9,"1) $0 - $100",64.66,"0","1","Urban","0","Web",0,1,0,0
1,"7) $1,000 +",1029.36,"1","1","Urban","1","Multichannel",0,0,0,1
12,"1) $0 - $100",43.79,"1","0","Urban","0","Phone",0,0,0,1
8,"2) $100 - $200",132.55,"1","0","Surburban","1","Phone",0,0,0,1
10,"1) $0 - $100",92.32,"1","0","Urban","1","Web",0,0,0,1
7,"1) $0 - $100",67.34,"1","0","Surburban","1","Phone",0,0,1,0
11,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,1,0
9,"3) $200 - $350",245.05,"0","1","Urban","1","Phone",0,0,0,1
3,"5) $500 - $750",692.51,"1","1","Urban","1","Phone",0,0,0,1
10,"1) $0 - $100",84.77,"1","0","Surburban","1","Phone",0,1,0,0
5,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
1,"4) $350 - $500",358.86,"0","1","Surburban","1","Web",1,0,0,1
3,"1) $0 - $100",29.99,"0","1","Rural","0","Phone",0,0,1,0
12,"2) $100 - $200",172.3,"0","1","Urban","1","Phone",0,0,0,1
3,"2) $100 - $200",172.32,"1","0","Urban","1","Phone",0,0,1,0
9,"4) $350 - $500",367.17,"1","0","Urban","0","Phone",0,1,0,0
12,"1) $0 - $100",55.69,"1","0","Urban","0","Web",0,1,0,0
11,"1) $0 - $100",45.6,"1","0","Rural","1","Web",0,0,0,1
11,"2) $100 - $200",131.79,"0","1","Urban","0","Phone",0,0,0,1
7,"6) $750 - $1,000",784.19,"0","1","Surburban","1","Multichannel",0,0,0,1
4,"4) $350 - $500",361.38,"1","0","Rural","1","Multichannel",0,0,1,0
11,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,1,0
2,"2) $100 - $200",174.94,"0","1","Surburban","0","Web",0,0,1,0
4,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,0,1,0
9,"3) $200 - $350",225.54,"1","1","Urban","0","Web",0,1,0,0
9,"1) $0 - $100",47.12,"0","1","Urban","0","Phone",0,0,0,1
5,"1) $0 - $100",32.05,"0","1","Surburban","0","Phone",0,0,0,1
9,"1) $0 - $100",48.98,"0","1","Urban","1","Phone",0,1,0,0
9,"2) $100 - $200",154.87,"1","0","Rural","1","Phone",0,0,0,1
3,"5) $500 - $750",722.22,"1","1","Urban","1","Multichannel",0,0,1,0
5,"2) $100 - $200",136.36,"0","1","Surburban","1","Phone",0,0,0,1
10,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,1,0
11,"2) $100 - $200",156.73,"0","1","Surburban","0","Phone",0,0,1,0
10,"2) $100 - $200",146.79,"1","0","Rural","1","Phone",0,0,1,0
12,"3) $200 - $350",215.64,"0","1","Urban","0","Multichannel",0,1,0,0
1,"2) $100 - $200",109.6,"0","1","Rural","0","Web",0,0,1,0
6,"3) $200 - $350",212.65,"1","0","Urban","1","Phone",0,0,1,0
11,"1) $0 - $100",60.93,"0","1","Urban","1","Web",0,1,0,0
9,"1) $0 - $100",29.99,"0","1","Rural","0","Web",0,1,0,0
10,"1) $0 - $100",62.53,"1","0","Rural","0","Web",0,0,0,1
1,"7) $1,000 +",1205.55,"1","1","Urban","1","Phone",0,0,0,1
3,"2) $100 - $200",100.44,"1","0","Urban","1","Web",0,0,1,0
4,"3) $200 - $350",263.72,"0","1","Urban","0","Phone",0,0,1,0
7,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,0,0,1
10,"1) $0 - $100",50.81,"0","1","Rural","1","Phone",0,0,0,1
1,"3) $200 - $350",219.77,"0","1","Urban","1","Web",0,0,1,0
1,"3) $200 - $350",301.46,"1","0","Surburban","0","Web",0,1,0,0
6,"1) $0 - $100",78.88,"0","1","Surburban","0","Phone",0,1,0,0
1,"5) $500 - $750",681.86,"0","1","Urban","1","Multichannel",0,1,0,0
1,"1) $0 - $100",78.15,"0","1","Surburban","1","Phone",0,0,1,0
1,"4) $350 - $500",417.98,"0","1","Urban","0","Multichannel",0,0,0,1
11,"3) $200 - $350",235.63,"1","0","Rural","0","Phone",0,1,0,0
6,"2) $100 - $200",196.12,"0","1","Surburban","0","Phone",0,1,0,0
3,"5) $500 - $750",748.08,"1","0","Surburban","1","Web",0,0,0,1
3,"3) $200 - $350",226.37,"1","0","Urban","0","Multichannel",0,1,0,0
1,"4) $350 - $500",409.18,"1","0","Urban","0","Multichannel",0,1,0,0
4,"4) $350 - $500",446.05,"0","1","Rural","0","Web",0,0,1,0
11,"2) $100 - $200",185.59,"0","1","Surburban","1","Phone",0,1,0,0
5,"1) $0 - $100",89.15,"1","0","Surburban","1","Phone",0,0,1,0
2,"3) $200 - $350",204.3,"0","1","Surburban","1","Web",0,1,0,0
1,"1) $0 - $100",37.97,"1","0","Surburban","0","Web",0,0,0,1
1,"4) $350 - $500",473.72,"0","1","Urban","1","Web",0,0,0,1
12,"1) $0 - $100",48.16,"0","1","Urban","1","Phone",0,1,0,0
3,"1) $0 - $100",30.59,"0","1","Urban","1","Web",0,0,1,0
3,"2) $100 - $200",108.38,"1","0","Rural","1","Phone",0,1,0,0
3,"1) $0 - $100",89.89,"1","0","Surburban","1","Web",0,1,0,0
5,"1) $0 - $100",49.36,"1","0","Urban","0","Web",0,1,0,0
6,"3) $200 - $350",316.79,"1","0","Urban","0","Phone",0,1,0,0
5,"3) $200 - $350",244.51,"0","1","Urban","0","Web",0,1,0,0
9,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
5,"1) $0 - $100",29.99,"1","0","Rural","1","Web",0,1,0,0
2,"1) $0 - $100",47.63,"0","1","Urban","1","Phone",0,0,0,1
1,"3) $200 - $350",326.53,"1","1","Surburban","1","Web",0,0,0,1
5,"2) $100 - $200",121.99,"0","1","Surburban","1","Web",0,0,0,1
5,"2) $100 - $200",159.87,"0","1","Surburban","1","Phone",0,0,1,0
7,"5) $500 - $750",548.74,"0","1","Urban","1","Phone",0,1,0,0
10,"1) $0 - $100",67.82,"1","0","Urban","0","Web",0,0,0,1
2,"4) $350 - $500",394.38,"0","1","Surburban","1","Phone",0,0,1,0
10,"2) $100 - $200",184.31,"0","1","Urban","0","Phone",0,1,0,0
6,"5) $500 - $750",500.4,"0","1","Surburban","1","Web",0,1,0,0
11,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,1,0
3,"2) $100 - $200",173.24,"0","1","Urban","0","Web",0,0,1,0
3,"1) $0 - $100",68.56,"0","1","Surburban","0","Phone",0,1,0,0
3,"3) $200 - $350",302.43,"1","1","Urban","0","Multichannel",0,0,0,1
10,"2) $100 - $200",124.34,"1","0","Urban","0","Phone",0,0,1,0
7,"5) $500 - $750",620.33,"1","0","Urban","1","Web",0,0,0,1
10,"3) $200 - $350",246.64,"1","1","Surburban","1","Phone",0,1,0,0
7,"1) $0 - $100",63.51,"1","0","Surburban","1","Phone",0,0,0,1
3,"1) $0 - $100",55.81,"1","0","Urban","0","Phone",0,0,1,0
2,"5) $500 - $750",693.85,"0","1","Surburban","1","Web",0,1,0,0
2,"6) $750 - $1,000",847.87,"0","1","Urban","1","Web",0,0,0,1
7,"5) $500 - $750",525.19,"0","1","Urban","1","Phone",0,0,0,1
1,"2) $100 - $200",152.01,"0","1","Urban","0","Web",0,1,0,0
7,"3) $200 - $350",242.12,"0","1","Surburban","1","Phone",0,1,0,0
4,"1) $0 - $100",41.9,"0","1","Surburban","0","Phone",0,0,1,0
7,"1) $0 - $100",58.61,"1","0","Rural","0","Web",0,0,1,0
10,"2) $100 - $200",198.89,"1","0","Urban","1","Web",0,0,1,0
9,"1) $0 - $100",70.86,"1","0","Rural","0","Web",0,0,0,1
9,"2) $100 - $200",111.69,"0","1","Urban","1","Phone",1,0,1,0
2,"4) $350 - $500",382.97,"0","1","Rural","1","Phone",0,0,0,1
2,"2) $100 - $200",197.12,"0","1","Surburban","1","Web",0,1,0,0
2,"5) $500 - $750",519.96,"1","1","Urban","1","Phone",0,0,1,0
6,"2) $100 - $200",177.74,"1","0","Surburban","0","Web",0,0,1,0
3,"3) $200 - $350",331.61,"1","0","Surburban","0","Phone",0,1,0,0
8,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
2,"2) $100 - $200",114.35,"1","0","Urban","0","Web",0,0,0,1
10,"3) $200 - $350",218.91,"0","1","Surburban","1","Phone",0,0,1,0
9,"1) $0 - $100",67.13,"1","0","Rural","1","Web",0,1,0,0
8,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,0,1,0
1,"1) $0 - $100",30.39,"0","1","Rural","1","Web",0,1,0,0
2,"2) $100 - $200",150.05,"0","1","Surburban","0","Web",0,0,0,1
5,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,1,0,0
2,"5) $500 - $750",683.85,"1","1","Urban","1","Multichannel",0,1,0,0
9,"1) $0 - $100",95.51,"0","1","Urban","1","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"0","1","Urban","0","Phone",0,1,0,0
10,"1) $0 - $100",69.64,"1","0","Surburban","1","Web",0,0,0,1
8,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,1,0
6,"1) $0 - $100",69.92,"0","1","Surburban","0","Phone",0,1,0,0
10,"3) $200 - $350",223.81,"1","1","Urban","0","Web",0,0,0,1
10,"3) $200 - $350",208.21,"0","1","Rural","0","Phone",0,1,0,0
11,"3) $200 - $350",320.35,"0","1","Rural","0","Multichannel",0,0,1,0
3,"2) $100 - $200",135.62,"0","1","Urban","0","Web",0,1,0,0
7,"2) $100 - $200",134.05,"1","0","Surburban","0","Phone",0,0,1,0
11,"2) $100 - $200",108.72,"1","0","Urban","1","Phone",0,1,0,0
10,"2) $100 - $200",119.42,"0","1","Urban","1","Web",0,1,0,0
2,"7) $1,000 +",1426.46,"1","1","Surburban","1","Multichannel",0,1,0,0
3,"2) $100 - $200",102.08,"0","1","Rural","0","Web",0,0,0,1
10,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
3,"2) $100 - $200",166.81,"0","1","Surburban","0","Web",0,1,0,0
10,"2) $100 - $200",141.9,"1","0","Surburban","0","Web",0,0,0,1
10,"2) $100 - $200",174.18,"0","1","Surburban","0","Phone",0,0,0,1
6,"3) $200 - $350",250.5,"1","1","Rural","0","Phone",0,0,1,0
1,"2) $100 - $200",148.41,"1","0","Urban","0","Phone",0,1,0,0
9,"1) $0 - $100",40.35,"0","1","Rural","1","Web",1,0,1,0
3,"3) $200 - $350",208.32,"0","1","Surburban","1","Multichannel",0,1,0,0
11,"1) $0 - $100",29.99,"1","0","Rural","1","Web",0,0,0,1
9,"5) $500 - $750",544.67,"1","1","Urban","1","Web",0,1,0,0
4,"1) $0 - $100",29.99,"1","0","Rural","0","Web",0,0,0,1
8,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,0,1
5,"3) $200 - $350",334.19,"1","1","Surburban","0","Phone",0,1,0,0
9,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,0,0,1
3,"5) $500 - $750",503.97,"1","0","Surburban","1","Phone",0,0,0,1
11,"2) $100 - $200",163.32,"0","1","Surburban","0","Web",0,1,0,0
8,"1) $0 - $100",69.52,"1","0","Surburban","0","Web",0,1,0,0
9,"2) $100 - $200",189.01,"0","1","Surburban","0","Phone",0,0,1,0
1,"4) $350 - $500",429.44,"0","1","Rural","0","Phone",0,0,1,0
9,"1) $0 - $100",85.33,"1","0","Surburban","0","Web",0,0,1,0
5,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,0,1
2,"4) $350 - $500",464.33,"0","1","Urban","0","Web",0,0,0,1
10,"3) $200 - $350",218.05,"1","1","Surburban","1","Web",0,1,0,0
7,"2) $100 - $200",106.24,"0","1","Surburban","1","Web",0,1,0,0
11,"2) $100 - $200",169.66,"0","1","Surburban","0","Web",0,1,0,0
5,"3) $200 - $350",346.92,"1","0","Urban","0","Multichannel",0,0,0,1
2,"6) $750 - $1,000",806.75,"1","1","Urban","1","Phone",0,0,1,0
5,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,0,1
2,"5) $500 - $750",743.06,"1","1","Surburban","1","Phone",0,1,0,0
7,"2) $100 - $200",177.31,"0","1","Surburban","0","Phone",0,0,1,0
8,"3) $200 - $350",246.15,"1","0","Urban","0","Phone",0,1,0,0
2,"5) $500 - $750",526.23,"1","1","Urban","1","Multichannel",0,0,1,0
1,"3) $200 - $350",224.09,"1","0","Urban","1","Web",0,0,1,0
2,"6) $750 - $1,000",773.55,"1","1","Rural","1","Multichannel",0,0,1,0
9,"1) $0 - $100",75.55,"1","0","Urban","0","Web",0,0,0,1
9,"1) $0 - $100",65.3,"0","1","Rural","1","Web",0,0,0,1
10,"1) $0 - $100",55.89,"0","1","Surburban","0","Phone",0,1,0,0
10,"1) $0 - $100",29.99,"0","1","Urban","0","Phone",0,0,0,1
10,"1) $0 - $100",33.77,"0","1","Rural","1","Web",0,0,0,1
6,"3) $200 - $350",268.17,"1","0","Urban","0","Phone",0,0,0,1
12,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,0,1
6,"4) $350 - $500",494.8,"1","1","Urban","0","Multichannel",0,0,1,0
5,"4) $350 - $500",408,"1","0","Surburban","0","Multichannel",0,1,0,0
10,"1) $0 - $100",82.33,"0","1","Surburban","1","Phone",0,1,0,0
9,"3) $200 - $350",312.77,"1","0","Rural","0","Phone",0,0,1,0
11,"6) $750 - $1,000",828.91,"1","1","Rural","1","Multichannel",0,1,0,0
10,"2) $100 - $200",155.34,"1","0","Surburban","1","Phone",0,0,1,0
1,"2) $100 - $200",115.16,"1","0","Urban","0","Phone",0,0,1,0
3,"3) $200 - $350",276.9,"1","0","Urban","0","Phone",0,1,0,0
3,"3) $200 - $350",325.58,"0","1","Surburban","0","Web",0,0,1,0
4,"3) $200 - $350",217.18,"0","1","Surburban","0","Web",0,1,0,0
2,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,1,0
11,"3) $200 - $350",270.65,"1","0","Surburban","0","Web",0,1,0,0
7,"3) $200 - $350",338.62,"1","0","Surburban","0","Web",0,1,0,0
2,"1) $0 - $100",38.17,"0","1","Surburban","0","Phone",0,0,0,1
12,"1) $0 - $100",79.66,"1","0","Surburban","1","Web",0,1,0,0
11,"2) $100 - $200",115.63,"1","0","Urban","1","Web",0,1,0,0
3,"6) $750 - $1,000",866.99,"1","0","Urban","1","Multichannel",0,1,0,0
12,"1) $0 - $100",68.36,"0","1","Surburban","0","Phone",0,1,0,0
10,"1) $0 - $100",70.09,"0","1","Urban","1","Phone",0,0,0,1
7,"2) $100 - $200",155.04,"1","0","Surburban","1","Web",0,0,0,1
1,"3) $200 - $350",204.57,"1","1","Urban","0","Phone",0,1,0,0
1,"3) $200 - $350",205.82,"1","0","Urban","1","Multichannel",0,1,0,0
10,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,1,0
10,"4) $350 - $500",428.68,"1","0","Surburban","0","Phone",0,1,0,0
1,"4) $350 - $500",437.95,"1","0","Urban","1","Multichannel",0,0,1,0
2,"2) $100 - $200",105.48,"0","1","Surburban","0","Web",0,0,1,0
5,"2) $100 - $200",105.59,"1","0","Urban","0","Phone",0,0,1,0
1,"3) $200 - $350",256.51,"1","0","Surburban","1","Web",0,0,0,1
5,"4) $350 - $500",438.98,"1","1","Surburban","0","Phone",0,1,0,0
5,"2) $100 - $200",156.21,"0","1","Surburban","0","Phone",0,0,1,0
10,"3) $200 - $350",249.03,"1","0","Rural","0","Web",0,0,0,1
8,"3) $200 - $350",346.1,"1","1","Surburban","0","Web",0,0,0,1
4,"3) $200 - $350",201.49,"1","0","Surburban","1","Multichannel",0,1,0,0
3,"2) $100 - $200",101.18,"0","1","Surburban","0","Phone",0,1,0,0
2,"2) $100 - $200",120.31,"1","0","Urban","1","Web",0,0,1,0
1,"3) $200 - $350",240.12,"0","1","Rural","1","Multichannel",0,0,1,0
1,"1) $0 - $100",50.43,"0","1","Urban","0","Phone",0,0,1,0
9,"1) $0 - $100",86.02,"0","1","Urban","0","Phone",0,1,0,0
1,"5) $500 - $750",569.06,"1","0","Surburban","1","Multichannel",0,0,0,1
10,"2) $100 - $200",112.67,"0","1","Rural","0","Phone",0,0,1,0
1,"3) $200 - $350",258.76,"1","0","Urban","1","Phone",0,0,0,1
9,"3) $200 - $350",289.99,"1","0","Urban","0","Phone",0,0,1,0
3,"2) $100 - $200",123.89,"0","1","Surburban","1","Phone",0,0,0,1
10,"3) $200 - $350",330.55,"0","1","Rural","0","Web",0,1,0,0
4,"1) $0 - $100",62.86,"0","1","Urban","1","Web",0,1,0,0
6,"1) $0 - $100",70.48,"0","1","Urban","1","Web",0,0,0,1
2,"4) $350 - $500",476.26,"0","1","Urban","0","Web",0,0,1,0
10,"2) $100 - $200",143.13,"0","1","Surburban","0","Web",0,0,1,0
1,"1) $0 - $100",57.03,"0","1","Surburban","0","Web",0,0,0,1
1,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,1,0,0
1,"5) $500 - $750",674.28,"1","1","Surburban","1","Multichannel",0,1,0,0
1,"1) $0 - $100",40.82,"0","1","Surburban","1","Phone",0,0,0,1
1,"5) $500 - $750",730.08,"1","1","Surburban","1","Web",0,0,1,0
1,"2) $100 - $200",196.92,"0","1","Urban","1","Web",0,0,1,0
4,"5) $500 - $750",622.1,"0","1","Rural","1","Phone",0,0,1,0
10,"5) $500 - $750",509.85,"0","1","Surburban","1","Web",0,1,0,0
10,"2) $100 - $200",182.51,"0","1","Surburban","0","Phone",0,0,0,1
2,"1) $0 - $100",29.99,"0","1","Rural","0","Phone",0,1,0,0
9,"2) $100 - $200",111.06,"1","0","Surburban","1","Web",0,0,0,1
12,"3) $200 - $350",211.05,"0","1","Surburban","1","Web",0,1,0,0
3,"5) $500 - $750",700.3,"1","0","Rural","1","Multichannel",0,1,0,0
2,"2) $100 - $200",176.99,"1","0","Rural","1","Phone",0,1,0,0
4,"5) $500 - $750",679.93,"0","1","Urban","1","Phone",0,1,0,0
8,"1) $0 - $100",41.16,"1","0","Rural","0","Phone",0,0,0,1
1,"3) $200 - $350",206.08,"1","0","Surburban","0","Multichannel",0,1,0,0
2,"1) $0 - $100",70.44,"0","1","Surburban","0","Phone",0,0,1,0
10,"2) $100 - $200",140.18,"0","1","Rural","0","Web",0,1,0,0
10,"2) $100 - $200",157.53,"0","1","Urban","0","Phone",0,0,0,1
3,"2) $100 - $200",167.04,"1","0","Surburban","0","Phone",0,1,0,0
7,"1) $0 - $100",72.92,"1","0","Urban","1","Web",0,0,1,0
4,"5) $500 - $750",714.28,"1","0","Surburban","1","Multichannel",0,0,0,1
8,"5) $500 - $750",547.39,"1","1","Surburban","1","Multichannel",0,0,0,1
5,"5) $500 - $750",537.21,"0","1","Urban","1","Multichannel",0,1,0,0
3,"2) $100 - $200",141.69,"1","0","Surburban","1","Phone",0,0,0,1
2,"3) $200 - $350",343.98,"1","1","Surburban","0","Multichannel",0,1,0,0
5,"3) $200 - $350",246.96,"0","1","Surburban","0","Phone",0,1,0,0
1,"5) $500 - $750",667.1,"0","1","Rural","1","Web",0,0,0,1
1,"5) $500 - $750",580.13,"1","0","Surburban","1","Multichannel",0,1,0,0
5,"2) $100 - $200",197.85,"0","1","Rural","0","Web",0,0,1,0
10,"2) $100 - $200",117.11,"1","0","Surburban","1","Web",0,0,1,0
2,"3) $200 - $350",265.07,"1","0","Rural","0","Web",0,1,0,0
8,"2) $100 - $200",137.37,"1","0","Surburban","1","Web",1,0,1,0
4,"2) $100 - $200",105.41,"1","0","Rural","0","Phone",0,1,0,0
10,"2) $100 - $200",181.67,"1","0","Urban","1","Web",0,1,0,0
6,"2) $100 - $200",128.54,"0","1","Urban","0","Web",0,0,1,0
4,"2) $100 - $200",120.28,"0","1","Urban","0","Phone",0,1,0,0
4,"3) $200 - $350",299.2,"0","1","Rural","1","Web",0,0,0,1
6,"1) $0 - $100",73.37,"1","0","Urban","0","Phone",0,1,0,0
2,"3) $200 - $350",304.62,"0","1","Urban","0","Phone",0,0,1,0
9,"5) $500 - $750",622.17,"1","0","Urban","1","Web",0,0,0,1
6,"2) $100 - $200",169.31,"0","1","Surburban","0","Web",0,0,0,1
5,"2) $100 - $200",155.85,"0","1","Surburban","1","Phone",0,0,0,1
2,"5) $500 - $750",735.3,"1","1","Urban","1","Phone",0,0,0,1
9,"2) $100 - $200",104.46,"0","1","Surburban","1","Phone",0,0,1,0
11,"2) $100 - $200",146.22,"0","1","Surburban","1","Phone",0,0,1,0
4,"1) $0 - $100",36.56,"0","1","Urban","1","Web",0,0,0,1
9,"2) $100 - $200",147.44,"1","0","Surburban","1","Web",0,0,0,1
3,"1) $0 - $100",46.57,"1","0","Surburban","0","Web",0,0,0,1
9,"2) $100 - $200",155.16,"0","1","Urban","0","Phone",0,0,1,0
10,"3) $200 - $350",243.7,"1","1","Urban","0","Web",0,0,0,1
1,"2) $100 - $200",197.5,"0","1","Surburban","0","Phone",0,1,0,0
9,"2) $100 - $200",111.46,"0","1","Surburban","1","Phone",0,0,1,0
4,"3) $200 - $350",291.77,"1","0","Urban","0","Multichannel",0,0,0,1
2,"2) $100 - $200",127.29,"1","0","Surburban","1","Phone",0,0,0,1
10,"2) $100 - $200",185.15,"1","0","Urban","1","Web",0,0,0,1
6,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,1,0,0
11,"1) $0 - $100",83.82,"1","0","Urban","1","Web",0,0,0,1
2,"1) $0 - $100",47.06,"1","0","Surburban","1","Web",0,1,0,0
9,"1) $0 - $100",29.99,"1","0","Rural","1","Web",0,0,1,0
2,"2) $100 - $200",103.57,"1","0","Urban","0","Phone",0,1,0,0
6,"1) $0 - $100",93.37,"1","0","Surburban","1","Web",0,1,0,0
3,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,0,1
10,"3) $200 - $350",293.35,"1","1","Urban","0","Phone",0,0,0,1
3,"4) $350 - $500",359.83,"1","0","Urban","0","Multichannel",0,1,0,0
6,"7) $1,000 +",1868.8,"1","1","Rural","1","Web",0,0,0,1
10,"4) $350 - $500",472.41,"1","1","Urban","1","Phone",0,0,1,0
2,"2) $100 - $200",131.85,"0","1","Urban","0","Phone",0,0,0,1
7,"7) $1,000 +",1251.92,"1","1","Urban","1","Web",0,0,1,0
9,"2) $100 - $200",139.46,"1","0","Surburban","1","Web",0,0,0,1
6,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,0,1
6,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,1,0,0
4,"3) $200 - $350",330.13,"0","1","Surburban","0","Web",0,0,1,0
2,"3) $200 - $350",212.51,"1","0","Surburban","0","Web",0,1,0,0
9,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,1,0
10,"3) $200 - $350",260.67,"1","0","Urban","1","Phone",0,0,1,0
7,"3) $200 - $350",345.33,"1","1","Urban","0","Phone",0,0,1,0
2,"1) $0 - $100",34.14,"0","1","Rural","0","Web",0,0,1,0
4,"2) $100 - $200",119.93,"1","0","Surburban","0","Web",0,0,1,0
3,"5) $500 - $750",719.53,"1","1","Urban","1","Multichannel",0,0,0,1
4,"2) $100 - $200",147.72,"0","1","Surburban","1","Web",0,1,0,0
4,"2) $100 - $200",197.05,"0","1","Surburban","0","Phone",0,1,0,0
4,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,1,0,0
11,"2) $100 - $200",130.44,"0","1","Surburban","0","Phone",0,0,0,1
4,"2) $100 - $200",110.72,"1","0","Surburban","1","Phone",0,0,0,1
10,"2) $100 - $200",153.28,"0","1","Urban","0","Web",0,0,0,1
7,"2) $100 - $200",112.02,"1","0","Surburban","1","Phone",0,0,1,0
9,"1) $0 - $100",74,"0","1","Surburban","0","Phone",0,1,0,0
6,"6) $750 - $1,000",769.8,"1","0","Urban","1","Phone",0,1,0,0
10,"1) $0 - $100",31.46,"1","0","Urban","1","Phone",0,1,0,0
12,"2) $100 - $200",174.3,"0","1","Surburban","0","Phone",0,0,1,0
8,"2) $100 - $200",107.08,"0","1","Surburban","0","Web",0,1,0,0
3,"4) $350 - $500",478.95,"1","0","Urban","0","Web",0,0,1,0
6,"1) $0 - $100",50.73,"0","1","Surburban","0","Web",0,0,0,1
9,"1) $0 - $100",45.76,"0","1","Surburban","1","Web",0,1,0,0
5,"4) $350 - $500",448.13,"1","1","Rural","0","Multichannel",0,0,1,0
5,"5) $500 - $750",525.22,"1","0","Urban","1","Web",0,0,1,0
7,"3) $200 - $350",315.13,"1","1","Rural","0","Web",0,1,0,0
3,"1) $0 - $100",76.88,"0","1","Urban","1","Phone",0,0,1,0
10,"3) $200 - $350",240.36,"0","1","Surburban","0","Phone",0,0,0,1
5,"1) $0 - $100",42.22,"0","1","Rural","0","Web",0,0,0,1
3,"1) $0 - $100",49.76,"0","1","Surburban","1","Phone",0,1,0,0
7,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,1,0,0
7,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,0,1
2,"1) $0 - $100",52.31,"1","0","Urban","1","Phone",0,0,1,0
4,"2) $100 - $200",108.7,"0","1","Surburban","0","Phone",0,1,0,0
