"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.00663361424332293,0.00294550800914054,0,0.00663361424332293,0.00294550800914054,"men_treatment",0,"men_treatment"
0.00755236700208663,0.00360554030637309,0,0.00755236700208663,0.00360554030637309,"men_treatment",0,"women_treatment"
0.00685033427616178,0.00226390439550196,0,0.00685033427616178,0.00226390439550196,"men_treatment",0,"women_treatment"
0.00677342012621595,0.0018522336901775,0,0.00677342012621595,0.0018522336901775,"men_treatment",0,"men_treatment"
0.0100551652253718,0.00478431929256586,0,0.0100551652253718,0.00478431929256586,"men_treatment",0,"men_treatment"
0.00643439342132596,0.00389497405562331,0,0.00643439342132596,0.00389497405562331,"men_treatment",0,"control"
0.00748602264125217,0.00331836871748607,0,0.00748602264125217,0.00331836871748607,"men_treatment",0,"men_treatment"
0.00794991450549302,0.00255888119317301,0,0.00794991450549302,0.00255888119317301,"men_treatment",0,"control"
0.00801562451981233,0.00139716577928878,0,0.00801562451981233,0.00139716577928878,"men_treatment",0,"men_treatment"
0.00753834415265815,0.00228614208285895,0,0.00753834415265815,0.00228614208285895,"men_treatment",0,"control"
0.00725610532980515,0.00156777799446575,0,0.00725610532980515,0.00156777799446575,"men_treatment",0,"women_treatment"
0.00737535099919548,0.00269607451256777,0,0.00737535099919548,0.00269607451256777,"men_treatment",0,"control"
0.0084579905180736,0.00170484350211358,0,0.0084579905180736,0.00170484350211358,"men_treatment",0,"men_treatment"
0.00899140881403145,0.00481589240930109,0,0.00899140881403145,0.00481589240930109,"men_treatment",0,"control"
0.00729378342463852,0.00413652833612329,0,0.00729378342463852,0.00413652833612329,"men_treatment",0,"control"
0.00823015054232254,0.00061550798321117,0,0.00823015054232254,0.00061550798321117,"men_treatment",0,"women_treatment"
0.00649632886752608,0.00325890588052991,0,0.00649632886752608,0.00325890588052991,"men_treatment",0,"men_treatment"
0.00786417411153797,0.00345973156018829,0,0.00786417411153797,0.00345973156018829,"men_treatment",0,"control"
0.00727596679229224,0.00357690000741269,0,0.00727596679229224,0.00357690000741269,"men_treatment",0,"control"
0.00857123270155097,0.00172320977232288,0,0.00857123270155097,0.00172320977232288,"men_treatment",0,"men_treatment"
0.00704025119832473,0.00351241193196259,0,0.00704025119832473,0.00351241193196259,"men_treatment",0,"control"
0.0069321068063631,0.00318687403379335,0,0.0069321068063631,0.00318687403379335,"men_treatment",0,"women_treatment"
0.00800892696815694,0.00106555448020448,0,0.00800892696815694,0.00106555448020448,"men_treatment",0,"women_treatment"
0.00731325175426201,0.00399368927880594,0,0.00731325175426201,0.00399368927880594,"men_treatment",0,"control"
0.00878298441057619,0.00325120882280887,0,0.00878298441057619,0.00325120882280887,"men_treatment",0,"women_treatment"
0.00719493352129478,0.00271114303896506,0,0.00719493352129478,0.00271114303896506,"men_treatment",0,"control"
0.00692200987808713,0.00216853405432165,0,0.00692200987808713,0.00216853405432165,"men_treatment",0,"women_treatment"
0.00727358504366498,0.00368667862131757,0,0.00727358504366498,0.00368667862131757,"men_treatment",0,"women_treatment"
0.00705131164797598,0.00383457120644164,0,0.00705131164797598,0.00383457120644164,"men_treatment",0,"men_treatment"
0.00988982640944966,0.00483262593308142,0,0.00988982640944966,0.00483262593308142,"men_treatment",0,"men_treatment"
0.00817501423379301,0.00245253865004937,0,0.00817501423379301,0.00245253865004937,"men_treatment",0,"women_treatment"
0.00761777497087629,0.00294022395779282,0,0.00761777497087629,0.00294022395779282,"men_treatment",0,"men_treatment"
0.00909331319702783,0.00186400027009145,0,0.00909331319702783,0.00186400027009145,"men_treatment",0,"women_treatment"
0.00828931918145817,0.00449020755962266,0,0.00828931918145817,0.00449020755962266,"men_treatment",0,"men_treatment"
0.00957495060781875,0.00536711163707926,0,0.00957495060781875,0.00536711163707926,"men_treatment",0,"women_treatment"
0.00680112020128254,0.00277609243368736,0,0.00680112020128254,0.00277609243368736,"men_treatment",0,"men_treatment"
0.00733664533930202,0.00396714079468574,0,0.00733664533930202,0.00396714079468574,"men_treatment",0,"women_treatment"
0.00689575829074499,0.0032705839607891,0,0.00689575829074499,0.0032705839607891,"men_treatment",0,"control"
0.00713038597958911,0.00287923808621565,0,0.00713038597958911,0.00287923808621565,"men_treatment",0,"women_treatment"
0.00701869528961784,0.00440518873149675,0,0.00701869528961784,0.00440518873149675,"men_treatment",0,"control"
0.00749050789673104,0.00315965244859044,0,0.00749050789673104,0.00315965244859044,"men_treatment",0,"control"
0.00948637987566099,0.00101724712899145,0,0.00948637987566099,0.00101724712899145,"men_treatment",0,"control"
0.00855684250198585,0.00438628543533597,0,0.00855684250198585,0.00438628543533597,"men_treatment",0,"men_treatment"
0.00699473292501322,0.00223538739157679,0,0.00699473292501322,0.00223538739157679,"men_treatment",0,"control"
0.00832284275142545,0.00276214657229244,0,0.00832284275142545,0.00276214657229244,"men_treatment",0,"men_treatment"
0.00749485859634226,0.00251392607916559,0,0.00749485859634226,0.00251392607916559,"men_treatment",0,"men_treatment"
0.00806982094747214,0.00141031792914305,0,0.00806982094747214,0.00141031792914305,"men_treatment",0,"control"
0.007132511864668,0.00401496669143374,0,0.007132511864668,0.00401496669143374,"men_treatment",0,"men_treatment"
0.00807186717764261,0.00534075450908248,0,0.00807186717764261,0.00534075450908248,"men_treatment",1,"men_treatment"
0.00847869166183859,0.000877309400558963,0,0.00847869166183859,0.000877309400558963,"men_treatment",0,"control"
0.00740166462938025,0.00372887120708896,0,0.00740166462938025,0.00372887120708896,"men_treatment",0,"women_treatment"
0.00724247442988355,0.00287078859283175,0,0.00724247442988355,0.00287078859283175,"men_treatment",0,"women_treatment"
0.00750754206789336,0.00399163163770873,0,0.00750754206789336,0.00399163163770873,"men_treatment",0,"control"
0.0088364521527749,0.00270630067859467,0,0.0088364521527749,0.00270630067859467,"men_treatment",0,"control"
0.0075359254402894,0.00325808808058735,0,0.0075359254402894,0.00325808808058735,"men_treatment",0,"women_treatment"
0.00738188673222299,0.00277479752675954,0,0.00738188673222299,0.00277479752675954,"men_treatment",0,"control"
0.00756141877649108,0.00469702483504096,0,0.00756141877649108,0.00469702483504096,"men_treatment",0,"control"
0.00920618424550223,0.00554631144563847,0,0.00920618424550223,0.00554631144563847,"men_treatment",0,"women_treatment"
0.00753843686621269,0.00228687609901333,0,0.00753843686621269,0.00228687609901333,"men_treatment",0,"men_treatment"
0.0092927759690529,0.00151988298550788,0,0.0092927759690529,0.00151988298550788,"men_treatment",0,"women_treatment"
0.00694787992552887,0.0022758554244078,0,0.00694787992552887,0.0022758554244078,"men_treatment",0,"men_treatment"
0.00910210873683302,0.00193788666180278,0,0.00910210873683302,0.00193788666180278,"men_treatment",0,"men_treatment"
0.00879695881227837,0.00396320360140278,0,0.00879695881227837,0.00396320360140278,"men_treatment",0,"men_treatment"
0.00873473886495464,0.0038835484368223,0,0.00873473886495464,0.0038835484368223,"men_treatment",0,"men_treatment"
0.00733235758267436,0.00447037121914248,0,0.00733235758267436,0.00447037121914248,"men_treatment",0,"control"
0.00735959144792953,0.00455867192534332,0,0.00735959144792953,0.00455867192534332,"men_treatment",0,"men_treatment"
0.00715492770975179,0.00427385804988769,0,0.00715492770975179,0.00427385804988769,"men_treatment",0,"control"
0.00876672248415311,0.00662206085713423,0,0.00876672248415311,0.00662206085713423,"men_treatment",0,"men_treatment"
0.00714007651372208,0.00314841500221963,0,0.00714007651372208,0.00314841500221963,"men_treatment",0,"women_treatment"
0.00778612768339589,0.00251417358153568,0,0.00778612768339589,0.00251417358153568,"men_treatment",0,"control"
0.00722719655836728,0.00298607599178361,0,0.00722719655836728,0.00298607599178361,"men_treatment",0,"men_treatment"
0.00839665171941803,0.00340773344869939,0,0.00839665171941803,0.00340773344869939,"men_treatment",0,"women_treatment"
0.0102731193215954,0.00596096766272221,0,0.0102731193215954,0.00596096766272221,"men_treatment",0,"women_treatment"
0.00908291921286454,0.0028224869130785,0,0.00908291921286454,0.0028224869130785,"men_treatment",0,"women_treatment"
0.00820874419787824,0.00147991219777961,0,0.00820874419787824,0.00147991219777961,"men_treatment",0,"control"
0.00836824087019931,0.00567044530604983,0,0.00836824087019931,0.00567044530604983,"men_treatment",0,"men_treatment"
0.0100141136911059,0.00571603024895787,0,0.0100141136911059,0.00571603024895787,"men_treatment",0,"men_treatment"
0.00723402034946319,0.00415536395925003,0,0.00723402034946319,0.00415536395925003,"men_treatment",0,"control"
0.00983044576444212,0.00226299961593893,0,0.00983044576444212,0.00226299961593893,"men_treatment",0,"women_treatment"
0.00963089401328648,0.00240073778103283,0,0.00963089401328648,0.00240073778103283,"men_treatment",0,"men_treatment"
0.00982347533319713,0.00353180654432084,0,0.00982347533319713,0.00353180654432084,"men_treatment",0,"men_treatment"
0.00856044670402814,0.00234300802704498,0,0.00856044670402814,0.00234300802704498,"men_treatment",0,"women_treatment"
0.00719016384371041,0.00401549325724455,0,0.00719016384371041,0.00401549325724455,"men_treatment",0,"women_treatment"
0.00746643656097798,0.00393488054063191,0,0.00746643656097798,0.00393488054063191,"men_treatment",0,"men_treatment"
0.00703030187603084,0.00165427436792388,0,0.00703030187603084,0.00165427436792388,"men_treatment",0,"control"
0.00671765349202178,0.00360832052400232,0,0.00671765349202178,0.00360832052400232,"men_treatment",0,"men_treatment"
0.00686579863578955,0.00308307636266246,0,0.00686579863578955,0.00308307636266246,"men_treatment",0,"women_treatment"
0.00876230143493774,0.00194058815997736,0,0.00876230143493774,0.00194058815997736,"men_treatment",1,"women_treatment"
0.00783256729273347,0.00213191591726841,0,0.00783256729273347,0.00213191591726841,"men_treatment",0,"men_treatment"
0.00711208197700348,0.0018808841882586,0,0.00711208197700348,0.0018808841882586,"men_treatment",0,"men_treatment"
0.00846305957331529,0.00120418332336201,0,0.00846305957331529,0.00120418332336201,"men_treatment",0,"control"
0.00807582263540107,0.00326991468661511,0,0.00807582263540107,0.00326991468661511,"men_treatment",0,"men_treatment"
0.00894197735803532,0.00359329946947603,0,0.00894197735803532,0.00359329946947603,"men_treatment",0,"men_treatment"
0.00862816640141584,0.00250288869327313,0,0.00862816640141584,0.00250288869327313,"men_treatment",0,"control"
0.00917108413733915,0.00316653246009062,0,0.00917108413733915,0.00316653246009062,"men_treatment",0,"control"
0.00831471548053125,0.00421945205895764,0,0.00831471548053125,0.00421945205895764,"men_treatment",0,"men_treatment"
0.00925214842229083,0.00574115606736235,0,0.00925214842229083,0.00574115606736235,"men_treatment",0,"women_treatment"
0.0086523132133758,0.00526436986152913,0,0.0086523132133758,0.00526436986152913,"men_treatment",0,"men_treatment"
0.00802893059852301,0.00488451257719748,0,0.00802893059852301,0.00488451257719748,"men_treatment",0,"men_treatment"
0.00663865859484165,0.00371818900016845,0,0.00663865859484165,0.00371818900016845,"men_treatment",0,"women_treatment"
0.00874474399200969,0.00293520964288761,0,0.00874474399200969,0.00293520964288761,"men_treatment",0,"control"
0.00734801810156156,0.00367082178589057,0,0.00734801810156156,0.00367082178589057,"men_treatment",0,"men_treatment"
0.00623576527462265,0.00391867693384001,0,0.00623576527462265,0.00391867693384001,"men_treatment",0,"men_treatment"
0.00607393293232232,0.00479578496730198,0,0.00607393293232232,0.00479578496730198,"men_treatment",0,"men_treatment"
0.00757146836482369,0.00964124575441586,0,0.00757146836482369,0.00964124575441586,"women_treatment",0,"control"
0.00885811721371019,0.00331191686789644,0,0.00885811721371019,0.00331191686789644,"men_treatment",0,"control"
0.00843004090790266,0.0032002435423601,0,0.00843004090790266,0.0032002435423601,"men_treatment",0,"women_treatment"
0.00695063925763422,0.00329201507053194,0,0.00695063925763422,0.00329201507053194,"men_treatment",0,"control"
0.00963214733768118,0.00251036559841135,0,0.00963214733768118,0.00251036559841135,"men_treatment",0,"women_treatment"
0.0076915103244994,0.00295120904109822,0,0.0076915103244994,0.00295120904109822,"men_treatment",0,"men_treatment"
0.00857306018695681,0.00293736896017113,0,0.00857306018695681,0.00293736896017113,"men_treatment",0,"control"
0.00711332451901367,0.00250902304165784,0,0.00711332451901367,0.00250902304165784,"men_treatment",0,"women_treatment"
0.0088884692202435,0.00355292201085805,0,0.0088884692202435,0.00355292201085805,"men_treatment",0,"men_treatment"
0.00698396848213492,0.00402800546676291,0,0.00698396848213492,0.00402800546676291,"men_treatment",0,"women_treatment"
0.00727390176111996,0.00344321722793286,0,0.00727390176111996,0.00344321722793286,"men_treatment",0,"women_treatment"
0.0102682756051481,0.00231935574510595,0,0.0102682756051481,0.00231935574510595,"men_treatment",0,"women_treatment"
0.0073027973842381,0.00256930372419172,0,0.0073027973842381,0.00256930372419172,"men_treatment",0,"men_treatment"
0.00718043119168907,0.00390199597949654,0,0.00718043119168907,0.00390199597949654,"men_treatment",0,"men_treatment"
0.008038826018992,0.00251734165677003,0,0.008038826018992,0.00251734165677003,"men_treatment",0,"women_treatment"
0.00814388360164487,0.0016904512484001,0,0.00814388360164487,0.0016904512484001,"men_treatment",0,"control"
0.0073932468276393,0.00247467588893042,0,0.0073932468276393,0.00247467588893042,"men_treatment",0,"women_treatment"
0.00898226410450729,0.00289260174461868,0,0.00898226410450729,0.00289260174461868,"men_treatment",0,"control"
0.00667962534067281,0.0024042883835009,0,0.00667962534067281,0.0024042883835009,"men_treatment",0,"men_treatment"
0.00668988587561896,0.00306973706647814,0,0.00668988587561896,0.00306973706647814,"men_treatment",0,"men_treatment"
0.00987032321894589,0.00439448231217034,0,0.00987032321894589,0.00439448231217034,"men_treatment",0,"control"
0.00847267218363726,0.00396049080875592,0,0.00847267218363726,0.00396049080875592,"men_treatment",0,"control"
0.00867089259078964,0.00455287953410842,0,0.00867089259078964,0.00455287953410842,"men_treatment",0,"control"
0.00707808659140046,0.00353471777552057,0,0.00707808659140046,0.00353471777552057,"men_treatment",0,"men_treatment"
0.00748114407452361,0.00388289299703986,0,0.00748114407452361,0.00388289299703986,"men_treatment",0,"women_treatment"
0.00727398889402004,0.00236836416424012,0,0.00727398889402004,0.00236836416424012,"men_treatment",0,"control"
0.00911374073399834,0.00393839651484753,0,0.00911374073399834,0.00393839651484753,"men_treatment",0,"women_treatment"
0.00782838476178623,0.00283666996907303,0,0.00782838476178623,0.00283666996907303,"men_treatment",0,"control"
0.00699191355749036,0.00201054866175608,0,0.00699191355749036,0.00201054866175608,"men_treatment",0,"women_treatment"
0.00710007519985991,0.00440693570209042,0,0.00710007519985991,0.00440693570209042,"men_treatment",0,"control"
0.0094496652345006,0.00574952177148969,0,0.0094496652345006,0.00574952177148969,"men_treatment",0,"control"
